task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00000,pfqa_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"299,792",598,324,0,0.4734999965876341,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 324}"
pfqa_recon_00001,pfqa_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,gentle yoga,610,304,0,0.5202500615268946,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 304}"
pfqa_recon_00002,pfqa_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,1969,639,216,0,0.5999589338898659,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 216}"
pfqa_recon_00003,pfqa_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,gentle yoga,608,309,0,0.6243749521672726,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 309}"
pfqa_recon_00004,pfqa_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,Cairo,602,208,0,0.4197079688310623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 208}"
pfqa_recon_00000,pfqa_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"299,792",1196,602,0,12.917167041450739,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 324}"
pfqa_recon_00001,pfqa_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,gentle yoga,1220,564,0,11.252832831814885,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 304}"
pfqa_recon_00002,pfqa_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,1969,1278,434,0,10.77600009739399,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 216}"
pfqa_recon_00003,pfqa_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,gentle yoga,1216,564,0,10.924041969701648,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 309}"
pfqa_recon_00004,pfqa_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,Cairo,1204,407,0,10.754707967862487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 208}"
pfqa_recon_00000,pfqa_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,"299,792",2842,611,0,11.040374869480729,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 324}"
pfqa_recon_00001,pfqa_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,gentle yoga,2838,616,0,10.480500059202313,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 304}"
pfqa_recon_00002,pfqa_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,1969,2760,486,0,11.72841596417129,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 216}"
pfqa_recon_00003,pfqa_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,gentle yoga,2842,626,0,9286.540667060763,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 309}"
pfqa_recon_00004,pfqa_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,Cairo,2633,486,0,2225.0536249484867,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 208}"
