task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00000,taubench_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,deny. The customer is denied due to having 3+ prior returns this year.,621,232,0,0.037125078961253166,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 232}"
taubench_recon_00001,taubench_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,refund. The customer is granted a refund because gold-tier customers always get 'refund' according to the policy.,621,431,0,0.022750115022063255,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 431}"
taubench_recon_00002,taubench_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,refund. The customer is granted a refund because gold-tier customers always get 'refund'.,621,410,0,0.016458099707961082,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 410}"
taubench_recon_00003,taubench_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,deny. The customer is denied a refund because they have 3+ prior returns this year.,621,230,0,0.011999858543276787,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 230}"
taubench_recon_00004,taubench_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,refund. The customer is granted a refund because they are a gold-tier customer.,630,271,0,0.022582942619919777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 271}"
taubench_recon_00000,taubench_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,1242,432,0,1441.2074161227793,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 232}"
taubench_recon_00001,taubench_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,refund. The decision is justified by the rule that gold-tier customers always get 'refund'.,1242,834,0,7742.665291996673,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 431}"
taubench_recon_00002,taubench_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,refund. The customer is granted a refund because they are a gold-tier customer.,1242,770,0,7851.029957877472,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 410}"
taubench_recon_00003,taubench_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,deny. The customer is denied a refund because they have 3+ prior returns this year.,1242,461,0,7143.906584009528,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 230}"
taubench_recon_00004,taubench_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,refund. The customer is granted a refund because gold-tier customers always get 'refund' according to the policy.,1260,588,0,3119.357999879867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 271}"
taubench_recon_00000,taubench_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,deny. The customer is denied due to having 3+ prior returns this year.,1704,499,0,3455.3449999075383,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 232}"
taubench_recon_00001,taubench_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,refund. The customer is granted a refund because gold-tier customers always get 'refund' according to the policy.,2043,962,0,10468.520124908537,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 431}"
taubench_recon_00002,taubench_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,refund. The customer is granted a refund because gold-tier customers always get 'refund'.,2020,856,0,4501.707582967356,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 410}"
taubench_recon_00003,taubench_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,deny. The customer is denied a refund because they have 3+ prior returns this year.,1702,497,0,3507.9069999046624,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 230}"
taubench_recon_00004,taubench_recon,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,accepted,,,refund. The customer is granted a refund because they are a gold-tier customer.,1786,672,0,6375.9937500581145,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 271}"
