task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00000,travelplanner_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Bademiya Restaurant', 'morning_activity': 'Gateway of India', 'lunch': 'Leopold Cafe', 'afternoon_activity': 'Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum', 'dinner': 'Gajalee Restaurant', 'hotel': 'Hotel City Palace'}",565,740,0,0.05075009539723396,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 740}"
travelplanner_recon_00001,travelplanner_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Flax & Kale', 'morning_activity': 'Park Güell', 'lunch': 'Vegetalia', 'afternoon_activity': 'Picasso Museum', 'dinner': 'Il Piccolo', 'hotel': 'Hotel Omm'}",532,1278,0,0.03958307206630707,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1278}"
travelplanner_recon_00002,travelplanner_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Le Potager du Père Lachaise', 'morning_activity': 'Luxembourg Gardens', 'lunch': 'Holy Cow', 'afternoon_activity': 'Musée de Montmartre', 'dinner': 'Sattvik', 'hotel': 'Ibis Paris Gare de Lyon Reuilly'}",585,1323,0,0.08116592653095722,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 1323}"
travelplanner_recon_00003,travelplanner_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Vegetarian café in El Raval', 'morning_activity': 'Visit to La Boqueria Market', 'lunch': 'French cuisine at Le Petit Chou', 'afternoon_activity': 'Stroll along La Rambla', 'dinner': 'Vegetarian dinner at Flax & Kale', 'hotel': 'Hotel Market in El Raval'}",532,536,0,0.028624897822737694,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 536}"
travelplanner_recon_00004,travelplanner_recon,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Vegetarian breakfast at Syra Coffee', 'morning_activity': 'Visiting La Sagrada Familia', 'lunch': 'Vegetarian lunch at Vegetalia', 'afternoon_activity': 'Strolling through Park Güell', 'dinner': 'Vegetarian dinner at Mosquito', 'hotel': 'Ibis Barcelona Centro'}",592,982,0,0.05704187788069248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 982}"
travelplanner_recon_00000,travelplanner_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Cafe Mondegar', 'morning_activity': 'Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum', 'lunch': 'Bademiya', 'afternoon_activity': 'Marine Drive', 'dinner': 'Khao Gaw', 'hotel': 'Hotel City Palace'}",1130,1466,0,14101.5365421772,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 740}"
travelplanner_recon_00001,travelplanner_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Flax & Kale', 'morning_activity': 'Park Güell', 'lunch': 'La Boqueria Market', 'afternoon_activity': 'Barceloneta Beach', 'dinner': 'Il Piccolo', 'hotel': 'Hotel Market'}",1064,1837,0,6535.26912513189,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1278}"
travelplanner_recon_00002,travelplanner_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Wild & The Moon', 'morning_activity': ""Musee d'Orsay"", 'lunch': 'Le Grenier de Notre-Dame', 'afternoon_activity': 'Luxembourg Gardens', 'dinner': 'Solyanka', 'hotel': 'Ibis Paris Gare de Lyon Reuilly'}",1170,2255,0,15056.07520812191,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 1323}"
travelplanner_recon_00003,travelplanner_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Syra Coffee', 'morning_activity': 'Park Güell', 'lunch': 'Le Petit Chou', 'afternoon_activity': 'Barcelona Beach', 'dinner': 'Bistro La Petite', 'hotel': 'Hotel BCN'}",1064,1582,0,15560.750750126317,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 536}"
travelplanner_recon_00004,travelplanner_recon,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"{'breakfast': 'Syra Coffee', 'morning_activity': 'Park Güell', 'lunch': 'Vegetalia', 'afternoon_activity': 'Barcelona Beach', 'dinner': 'Thai Gardens', 'hotel': 'Ibis Barcelona Centro'}",1184,2029,0,19386.542541906238,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 982}"
