,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,4261,1059,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,3935,1065,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a5,False,4252,1016,1.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,4285,766,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,3735,372,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,3971,531,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,3480,644,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,4098,753,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,3240,872,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,4185,559,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,4106,728,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,4299,741,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,3899,894,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,3670,644,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,4048,526,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,4455,887,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,4395,844,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,4676,773,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,3991,888,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,a2,True,3995,560,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,a1,True,4965,777,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,4179,797,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,3230,561,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,4005,1020,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,4235,428,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,3888,647,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,3706,658,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,a5,True,3988,994,0.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,4129,906,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,4035,899,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,4624,1179,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,3558,918,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,4261,639,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,4071,806,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,4279,530,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,a2,True,4668,881,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,3033,553,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,4428,995,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,4064,786,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,3643,494,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,4345,1042,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,4082,644,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,3141,803,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,,True,3739,714,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,3605,555,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,4701,866,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,4482,663,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,3978,791,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,3814,419,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,3856,849,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a2,False,3938,719,1.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,3783,1599,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,5022,938,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,4384,723,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,3590,518,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,3846,1157,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,4579,1384,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,4005,921,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,4170,1685,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,3434,907,0.0
