,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,4215,1232,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,3905,1068,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,,True,4161,925,0.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,4559,993,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,3904,486,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,4044,898,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,3560,956,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,4098,754,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,3062,508,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,4253,765,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,4074,699,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,4239,656,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,4067,1064,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,3785,840,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,4240,823,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,4449,738,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,4417,844,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,5214,1209,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,3828,835,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,a3,True,4281,892,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,4945,1118,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,4102,539,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,3159,510,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,3995,911,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,4698,1085,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,3906,658,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,3750,739,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,,True,3795,556,0.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,a1,False,4481,1002,1.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,3841,624,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,4671,1211,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,3338,623,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,4061,635,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,3992,938,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,4213,421,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,,True,4563,782,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,3010,539,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,4270,598,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,3610,469,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,3741,569,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,4358,1035,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,4084,721,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,3249,813,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,a5,True,3834,994,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,3600,574,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,4664,774,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,4454,692,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,3980,793,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,3813,534,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,3819,771,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a2,False,3845,722,1.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,3345,1003,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,5020,865,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,4391,735,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,3596,417,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,3649,665,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,4278,1039,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,3989,557,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,3970,1349,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,3501,1042,0.0
