,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,,True,4887,1155,0.0
real_musique_00001_3hop1__132968_40769_64047,42,,True,4274,939,0.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,4178,660,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,4321,518,0.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,3994,927,0.0
real_musique_00005_3hop1__446612_160545_60577,42,,True,3878,531,0.0
real_musique_00006_3hop2__57233_106716_56883,42,a1,True,15584,2571,0.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,4097,621,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,4432,629,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,4365,790,0.0
real_musique_00010_3hop1__24980_42197_18397,42,a3,True,4136,705,0.0
real_musique_00011_3hop2__88342_93066_47738,42,,True,4463,743,0.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,4034,615,0.0
real_musique_00013_3hop1__662618_339990_54675,42,,True,4048,780,0.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,4664,813,0.0
real_musique_00015_3hop1__337705_132457_47686,42,a2,False,12338,1833,1.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,4469,471,0.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,3843,598,0.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,4410,1030,0.0
real_musique_00019_3hop1__365934_87694_64412,42,,True,4783,818,0.0
real_musique_00020_3hop2__132957_379231_40768,42,a4,True,10011,2033,0.0
real_musique_00021_3hop1__438364_443779_52195,42,,True,3812,584,0.0
real_musique_00022_3hop1__539312_744503_34754,42,,True,4028,507,0.0
real_musique_00023_3hop1__133292_40769_64047,42,,True,4826,866,0.0
real_musique_00024_3hop1__79039_131926_90707,42,,True,4026,853,0.0
real_musique_00025_3hop1__813285_774554_124169,42,,True,4211,791,0.0
real_musique_00026_3hop2__304722_796034_63959,42,,True,4179,590,0.0
real_musique_00027_3hop1__857_846_7798,42,,True,4014,402,0.0
real_musique_00028_3hop2__304722_330033_63959,42,,True,4225,708,0.0
real_musique_00029_3hop1__136129_87694_64412,42,,True,4650,919,0.0
real_musique_00030_3hop1__305282_282081_10972,42,,True,4458,823,0.0
real_musique_00031_3hop2__6989_37759_74563,42,,True,4181,1358,0.0
real_musique_00032_3hop1__131783_131926_90707,42,,True,3876,615,0.0
real_musique_00033_3hop1__768500_730460_78782,42,,True,3630,641,0.0
real_musique_00034_3hop2__855821_467331_162182,42,,True,4551,709,0.0
real_musique_00035_3hop2__30152_105395_20999,42,a3,False,15422,2884,1.0
real_musique_00036_3hop1__847420_720378_15538,42,,True,3942,832,0.0
real_musique_00037_3hop1__662618_339990_54675,42,,True,4183,578,0.0
real_musique_00038_3hop1__747772_514761_594810,42,,True,4502,752,0.0
real_musique_00039_3hop1__131783_131926_90707,42,,True,4201,651,0.0
real_musique_00040_3hop2__326964_263934_7713,42,a3,False,15432,2320,1.0
real_musique_00041_3hop1__635099_131926_89261,42,,True,4212,601,0.0
real_musique_00042_3hop1__109422_720914_41132,42,a3,False,14230,1638,1.0
real_musique_00043_3hop2__79512_16214_84681,42,a6,True,4282,1282,0.0
real_musique_00044_3hop2__809962_89048_66294,42,,True,3937,711,0.0
real_musique_00045_3hop1__489567_443779_52195,42,,True,4072,824,0.0
real_musique_00046_3hop1__401538_132457_47686,42,,True,3780,396,0.0
real_musique_00047_3hop1__639955_834494_33939,42,,True,4422,633,0.0
real_musique_00048_3hop2__89048_228_66294,42,a1,False,14829,2145,1.0
real_musique_00049_3hop1__86965_488922_4093,42,,True,3927,999,0.0
real_musique_00050_3hop1__92251_34179_23375,42,,True,3816,754,0.0
real_musique_00051_3hop2__132957_133264_40768,42,,True,4670,872,0.0
real_musique_00052_3hop1__641921_42197_18397,42,,True,4178,758,0.0
real_musique_00053_3hop1__142044_538202_84283,42,,True,4236,588,0.0
real_musique_00054_3hop1__409517_547811_80702,42,,True,4318,595,0.0
real_musique_00055_3hop1__106042_64399_59680,42,,True,3885,493,0.0
real_musique_00056_3hop1__742464_15840_36002,42,,True,4419,950,0.0
real_musique_00057_3hop1__131783_131926_90707,42,,True,3993,708,0.0
real_musique_00058_3hop1__465684_160545_34751,42,,True,4196,891,0.0
real_musique_00059_3hop1__315504_629431_64412,42,a3,True,4892,697,0.0
