,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,3884,658,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,3628,633,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a2,True,7974,924,0.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,a1,False,13903,1944,1.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,3906,749,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,3659,312,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,3402,822,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,3958,682,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,a4,True,3045,578,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,4316,672,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,3890,434,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,4066,628,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,3552,373,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,3484,439,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,4032,378,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,a1,False,12579,1140,1.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,4070,547,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,a2,False,15954,2119,1.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,3892,1000,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,3898,518,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,4620,754,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,3899,447,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,3249,756,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,3915,870,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,4421,710,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,a2,True,7583,760,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,3490,498,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,a2,True,7898,1252,0.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,3906,544,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,3834,747,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,4268,561,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,3165,649,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,4005,604,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,3872,807,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,4364,751,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,a5,True,4465,1015,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,2870,360,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,4430,1074,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,3536,349,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,3753,603,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,4641,1183,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,3978,536,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,3098,1129,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,a1,True,3453,328,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,3944,817,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,4417,488,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,4250,608,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,3669,329,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,3621,219,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,3570,554,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a3,True,7235,1029,0.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,3305,697,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,4397,632,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,3357,203,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,3713,822,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,4157,709,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,3887,766,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,a4,True,3967,934,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,3438,775,0.0
