task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thomas Warburton,1621,415,0,0.03545801155269146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The person was born on April 1, 1949.",1605,305,0,0.007791910320520401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the context, no famous New York burglar and freelance writer involved in a robbery is identified; the answer may be Robert ""Bobby"" Germaine, but this is not verified in the provided sources.",1637,381,0,0.03658398054540157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Whitewater Canal was constructed mid-19th century, aligning with 1836-1847.",1487,269,0,0.02529192715883255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was of German origin, not French; no princess of French origin is specified in the context, which is important for historical accuracy in your medical studies where precise details matter.",1697,681,0,0.08233310654759407,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, 'The Bears and I' was released on July 31, 1974, by Buena Vista Distribution, while 'Oceans' was released in 2009.",1506,450,0,0.07091695442795753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the context, the 1970 Asian Games were held in Bangkok, Thailand.",1658,348,0,0.017041107639670372,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Reader's Digest is a magazine, but I am not certain about Out Traveler.",1503,273,0,0.04233303479850292,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The unique calendar system created by Japan's first emperor, Emperor Jimmu, emphasizes the long history and cultural traditions of Japan.",1819,297,0,0.033250078558921814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",1532,220,0,0.015709083527326584,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The answer cannot be determined from the provided context, as it lacks comparative data on Dundee Canal's barriers.",1751,413,0,0.03558304160833359,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in Polar Bear.,1575,307,0,0.030166935175657272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Thomas Warburton,3773,742,0,9096.850750036538,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
