,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,True,True,True,True,True,1505,3010,3710,3064,1505,3558,8771,69175,433,717,904,1093,433,886,676,4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,True,1845,3690,4681,3744,1845,4529,12643,37336,577,1137,1611,1194,577,1260,889,2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,False,True,True,True,True,True,True,1621,3242,3925,3296,1621,3773,9350,32588,415,673,836,1089,415,742,549,1808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,,True,True,True,True,True,True,True,True,1573,3146,3803,3200,1573,3651,9148,31913,361,724,850,1111,361,1118,559,1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,True,True,True,True,True,True,True,1772,3544,4302,3598,1772,4150,10301,13995,436,761,911,1064,436,1100,607,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,True,True,True,1605,3210,3759,3264,1605,3607,9352,12645,305,598,722,1036,305,837,511,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,True,True,True,1579,3158,3624,3212,1579,3472,9083,31398,224,584,555,768,224,442,314,1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ae1452c554299422ee99654,42,,True,False,True,False,True,False,True,False,1637,3274,3896,3328,1637,3744,9733,75386,381,851,960,1261,381,1100,773,4275,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,,True,True,True,True,True,True,True,True,1461,2922,3638,2976,1461,3486,8519,66558,419,790,836,1026,419,1260,642,4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5a70f4695542994082a3e435,42,,True,True,True,True,True,True,True,True,1487,2974,3490,3028,1487,3338,8622,47978,269,605,587,978,269,710,530,2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,True,True,True,True,True,True,True,1837,3674,4144,3728,1837,3992,10747,36705,227,447,641,786,227,512,428,1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,True,True,1657,3314,3802,3368,1657,3650,9624,13026,246,493,864,880,246,794,460,632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,True,True,True,True,True,True,True,1651,3302,4035,3356,1651,3883,11180,13003,436,763,1030,1063,436,1065,585,838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,True,True,1951,3902,4618,3956,1951,4466,11535,15451,446,885,685,1253,446,954,772,983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,a6,False,False,False,False,False,False,True,False,1697,3394,4426,3448,11322,4274,11714,13437,681,1113,1414,1398,1855,1587,1134,1175,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
real_hotpotqa_00053_5add60905542995b365fab1d,456,a6,False,False,False,False,False,False,False,False,1885,3770,4667,3824,13517,4515,10987,14894,521,964,1136,1411,2484,1500,698,951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,True,True,1506,3012,3733,3066,1506,3581,8880,11896,450,809,1029,1148,450,1140,779,1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,True,True,True,True,True,True,True,1553,3106,3679,3160,1553,3527,9049,31039,304,622,810,962,304,798,512,1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,True,True,True,True,True,1852,3704,4170,3758,1852,4018,10768,36985,250,523,765,839,250,554,396,1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5ab2beba554299166977408f,456,a4,False,False,False,False,True,False,True,True,1849,3698,4360,3752,6581,4208,12541,59821,394,817,959,1175,1354,1027,571,3017,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,True,True,1658,3316,3934,3370,1658,3782,9668,33114,348,729,726,959,348,871,550,1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,,True,True,True,False,True,True,True,True,1941,3882,4507,3936,1941,4355,11488,39625,355,779,900,1201,355,1088,716,2175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,a2,False,False,False,False,False,False,True,False,1503,3006,3523,3060,9504,3371,10238,68469,273,630,562,872,1297,764,610,3768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
