,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,True,True,True,True,True,1616.0,3232.0,4189.0,3287.0,1616.0,4027.0,9352.0,71339.0,623.0,1400.0,1209.0,818.0,623.0,1615.0,844.0,3987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,True,1983.0,3966.0,4925.0,4021.0,1983.0,4763.0,11485.0,15582.0,627.0,1156.0,1518.0,891.0,627.0,1497.0,779.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,True,True,True,True,True,True,True,1668.0,3336.0,4753.0,3427.0,1668.0,4591.0,9701.0,73696.0,1060.0,2473.0,2150.0,1842.0,1060.0,1720.0,1307.0,3753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,,True,True,True,True,True,True,True,True,1635.0,3270.0,4572.0,3325.0,1635.0,4410.0,10984.0,12898.0,946.0,1486.0,1716.0,1823.0,946.0,1968.0,1157.0,1305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,True,True,True,True,True,True,True,1959.0,3918.0,4859.0,3973.0,1959.0,4697.0,11382.0,15404.0,609.0,1283.0,1416.0,982.0,609.0,720.0,799.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,True,True,True,1794.0,3552.0,4078.0,3607.0,1794.0,3916.0,10256.0,13908.0,300.0,676.0,812.0,564.0,300.0,875.0,539.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,False,False,True,1705.0,3410.0,4236.0,3465.0,1705.0,4074.0,11401.0,75235.0,546.0,1077.0,1356.0,1315.0,546.0,1259.0,743.0,3580.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_hotpotqa_00050_5ae1452c554299422ee99654,42,a5,False,False,False,False,False,False,False,False,1756.0,3512.0,4478.0,3567.0,12938.0,4316.0,10450.0,78309.0,660.0,1255.0,1592.0,960.0,2415.0,1612.0,1133.0,3973.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,,True,True,True,True,True,True,True,True,1575.0,3150.0,3971.0,3205.0,1575.0,3809.0,9235.0,31068.0,541.0,1025.0,1198.0,990.0,541.0,1451.0,883.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5a70f4695542994082a3e435,42,,True,True,True,True,True,True,True,True,1609.0,3218.0,4294.0,3273.0,1609.0,4132.0,9319.0,12639.0,742.0,1392.0,1832.0,1085.0,742.0,1467.0,972.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,True,True,True,True,True,True,True,1986.0,3972.0,4568.0,4027.0,1986.0,4406.0,11561.0,15606.0,343.0,828.0,1284.0,661.0,343.0,982.0,557.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,True,True,1793.0,3586.0,4559.0,3641.0,1793.0,4397.0,10386.0,14086.0,641.0,1128.0,1676.0,1007.0,641.0,1525.0,830.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,True,True,True,True,True,True,True,1767.0,3534.0,4441.0,3589.0,1767.0,4279.0,10167.0,56271.0,629.0,1409.0,782.0,1564.0,629.0,1289.0,755.0,2318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,True,True,2102.0,4204.0,5042.0,4259.0,2102.0,4880.0,12374.0,16584.0,558.0,1485.0,1673.0,847.0,558.0,1580.0,886.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,a9,False,False,False,False,False,False,False,True,1853.0,3706.0,5503.0,3761.0,16803.0,5341.0,10964.0,36575.0,1385.0,2329.0,2500.0,2588.0,4142.0,2753.0,1827.0,2321.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_hotpotqa_00053_5add60905542995b365fab1d,456,a9,False,False,False,False,False,False,False,False,2020.0,4040.0,5098.0,4095.0,15069.0,4936.0,11801.0,15924.0,676.0,1809.0,1856.0,1173.0,3089.0,1772.0,885.0,970.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,True,True,1629.0,3258.0,4397.0,3313.0,1629.0,4235.0,9540.0,12765.0,808.0,1433.0,1726.0,1152.0,808.0,1760.0,1132.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,True,True,True,True,True,True,True,1676.0,3352.0,4172.0,3407.0,1676.0,4010.0,9760.0,13152.0,539.0,1007.0,1308.0,778.0,539.0,1225.0,767.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
