task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Thomas Warburton,1625,210,0,0.02787495031952858,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"April 1, 1949.",1643,151,0,0.017625046893954277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine (uncertain, not found in provided context).",1680,461,0,0.031207920983433723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 461}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Whitewater Canal,1537,277,0,0.014417106285691261,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Conrad IV of Germany married Isabella II, a princess of French origin, illustrating how strategic alliances—much like interdisciplinary collaboration in medicine—can shape outcomes.",1750,664,0,0.14120806008577347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Bears and I.,1537,234,0,0.009542098268866539,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Bangkok, Thailand hosted the 1970 Asian Games where Chandgi Ram won gold.",1719,283,0,0.005833106115460396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,openai/gpt-oss-20b,42,False,False,1.0,True,,,,no,1550,428,0,0.08770893327891827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,It emphasizes the long history of Japan.,1869,318,0,0.013165874406695366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Yes, both are American.",1580,193,0,0.059208134189248085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Dundee Canal.,1791,294,0,0.005416804924607277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 294}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,1617,205,0,0.01454097218811512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Thomas Warburton,3469,1598,0,10745.926541974768,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,False,False,1.0,False,,,,"Paul Manafort was born on April 1, 1949.",3426,700,0,4318.367416970432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine (uncertain, not found in provided context) [Context].",3608,1774,0,10982.37816686742,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 461}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Whitewater Canal,3294,689,0,4125.982375117019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Conrad IV of Germany married Isabella II, a princess of French origin, illustrating how strategic alliances—much like interdisciplinary collaboration in medicine—can shape outcomes.",3838,1699,0,74188.31495800987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Bears and I (source: context).,3362,1052,0,5207.860250025988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Based on the 1970 Asian Games context, the city is Bangkok, Thailand [1970 Asian Games].",3633,1390,0,76472.2746249754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,True,,,,"yes, but I'm not sure",3437,1098,0,70278.89700001106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,False,False,1.0,False,,,,It emphasizes the emperor's reign.,3970,1508,0,8104.278584010899,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Yes, both are American.",3409,621,0,55855.64574995078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Dundee Canal.,3808,1217,0,7812.686667079106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 294}"
