,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,True,True,True,True,True,1536.0,3072.0,3426.0,3126.0,1536.0,3273.0,8991.0,12067.0,410.0,1047.0,802.0,903.0,410.0,1532.0,1775.0,2021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,,1905.0,3810.0,4035.0,3864.0,1905.0,3917.0,11128.0,,139.0,366.0,723.0,451.0,139.0,727.0,1120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,True,True,False,True,True,True,,1625.0,3250.0,3622.0,3304.0,1625.0,3469.0,9485.0,,210.0,523.0,629.0,1309.0,210.0,1598.0,1550.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,,True,True,True,True,True,True,True,,1590.0,3180.0,3646.0,3234.0,1590.0,3528.0,9221.0,,403.0,1013.0,844.0,930.0,403.0,1886.0,1601.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,True,True,True,True,True,True,True,1817.0,3634.0,4022.0,3688.0,1817.0,3869.0,10584.0,14417.0,561.0,1079.0,1190.0,1416.0,561.0,1313.0,2179.0,2301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,False,True,True,1643.0,3286.0,3579.0,3340.0,1643.0,3426.0,9571.0,12898.0,151.0,635.0,885.0,599.0,151.0,700.0,1098.0,1622.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,True,True,,1625.0,3250.0,3544.0,3304.0,1625.0,3391.0,9412.0,,162.0,436.0,756.0,480.0,162.0,798.0,1175.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00050_5ae1452c554299422ee99654,42,,True,True,True,True,True,True,,,1680.0,3360.0,3761.0,3414.0,1680.0,3608.0,,,461.0,1016.0,1227.0,1044.0,461.0,1774.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,,True,True,True,True,True,True,True,,1521.0,3042.0,3417.0,3096.0,1521.0,3264.0,8800.0,,338.0,611.0,809.0,852.0,338.0,2464.0,1456.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00051_5a70f4695542994082a3e435,42,,True,True,True,False,True,True,,True,1537.0,3074.0,3447.0,3128.0,1537.0,3294.0,,12158.0,277.0,583.0,697.0,721.0,277.0,689.0,,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,True,True,True,True,True,,True,1871.0,3742.0,4102.0,3796.0,1871.0,3949.0,,14729.0,361.0,935.0,659.0,910.0,361.0,1415.0,,1803.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,,True,1689.0,3413.0,3746.0,3467.0,1689.0,3593.0,,13276.0,240.0,761.0,590.0,1101.0,240.0,1071.0,,1646.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,True,True,True,True,True,True,True,1701.0,3402.0,3793.0,3456.0,1701.0,3640.0,9958.0,13426.0,235.0,674.0,658.0,681.0,235.0,659.0,1561.0,1821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,,,1972.0,3979.0,4331.0,3998.0,1972.0,4178.0,,,332.0,946.0,621.0,1194.0,332.0,1026.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,,True,True,True,True,True,True,,True,1750.0,3500.0,3956.0,3554.0,1750.0,3838.0,,13836.0,664.0,862.0,1799.0,1331.0,664.0,1699.0,,2438.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_hotpotqa_00053_5add60905542995b365fab1d,456,,False,False,False,False,True,False,,,1915.0,3830.0,4314.0,3884.0,11322.0,4196.0,,,612.0,1104.0,1918.0,1062.0,3744.0,1716.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,,False,1537.0,3074.0,3515.0,3128.0,1537.0,3362.0,,12245.0,234.0,640.0,536.0,822.0,234.0,1052.0,,1754.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,True,True,True,True,True,True,,1603.0,3241.0,3634.0,3260.0,1603.0,3481.0,9103.0,,342.0,995.0,1178.0,690.0,342.0,1373.0,1193.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,True,True,True,True,True,1888.0,3811.0,4156.0,3830.0,1888.0,4003.0,11135.0,14936.0,391.0,1080.0,665.0,912.0,391.0,1697.0,1889.0,1901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
