task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,1584,516,0,0.022916123270988464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"April 1, 1949",1598,333,0,0.06720796227455139,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine",1641,290,0,0.04970794543623924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Whitewater Canal,1498,367,0,0.0387909822165966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Isabella II,1716,433,0,0.018333084881305695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Bears and I,1520,280,0,0.01650000922381878,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Bangkok,1672,336,0,0.026333145797252655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,1510,313,0,0.016750069335103035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No,1829,325,0,0.05612499080598354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes.,1536,284,0,0.025166897103190422,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Lake Worth Lagoon,1754,365,0,0.060750171542167664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Leafcutter John,1580,349,0,0.02945913001894951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Thomas Warburton,3856,1415,0,8639.584332937375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1584, 'prime_tokens_output': 516}"
