,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,True,True,True,True,True,1495,2990,3714,3043,1495,3560,8612,29786,428,768,860,936,428,906,537,1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,True,1855,3710,4307,3763,1855,4153,10805,36968,299,640,717,830,299,1021,441,1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,True,True,True,True,True,True,True,1584,3168,4010,3221,1584,3856,9142,12482,516,850,916,1054,516,1415,603,874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,,True,True,True,True,True,True,True,False,1584,3168,3832,3221,1584,3678,9158,31729,366,716,664,887,366,1130,490,1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,True,True,True,True,True,True,True,1777,3554,4385,3607,1777,4231,10294,14043,478,746,916,973,478,1100,566,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,True,True,True,1598,3196,3800,3249,1598,3646,9244,31772,333,632,775,817,333,850,444,1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,True,True,True,1580,3160,3762,3213,1580,3608,9112,12439,304,591,522,712,304,551,395,624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ae1452c554299422ee99654,42,,True,True,True,False,True,False,False,True,1641,3282,3841,3335,1641,3687,11220,75633,290,646,860,842,290,810,579,4049,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,,True,True,True,True,True,True,True,True,1475,2950,3494,3003,1475,3340,8482,11618,308,609,653,752,308,939,401,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5a70f4695542994082a3e435,42,a2,False,False,True,False,True,False,False,False,1498,2996,3661,3049,5535,3507,8620,48292,367,665,658,923,437,776,463,2281,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,True,True,True,True,True,True,True,1846,3692,4149,3745,1846,3995,10708,36692,242,503,666,829,242,645,330,1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,True,True,1677,3354,3963,3407,1677,3809,9694,33458,311,695,866,826,311,877,402,1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,True,True,True,True,True,True,True,1654,3308,3889,3361,1654,3735,9568,53560,311,633,795,861,311,508,409,2630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,True,True,1938,3876,4587,3929,1938,4433,11415,38719,412,808,863,1068,412,1145,664,1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,,True,True,True,True,True,True,True,True,1716,3432,4122,3485,1716,3968,9930,13572,433,858,912,956,433,1272,530,872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00053_5add60905542995b365fab1d,456,a3,False,False,False,False,False,False,False,False,1900,3800,4300,3853,10703,4146,11062,38354,287,598,702,889,456,1012,426,1859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,True,True,1520,3040,3592,3093,1520,3438,10292,12004,280,581,487,751,280,768,539,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,True,True,True,True,True,True,True,1587,3174,3823,3227,1587,3669,9266,31759,351,769,831,828,351,823,574,1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,True,True,True,True,True,1849,3698,4247,3751,1849,4093,10738,14553,278,555,702,750,278,776,376,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5ab2beba554299166977408f,456,,True,True,True,True,True,True,True,True,1856,3712,4240,3765,1856,4086,10762,82784,259,616,682,698,259,856,345,3289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,True,True,1672,3344,4007,3397,1672,3853,9652,33012,336,646,763,758,336,903,422,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,a2,False,False,False,False,True,False,False,False,1936,3872,4482,3925,6751,4328,11266,15334,374,788,747,989,455,1041,480,839,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,,True,True,True,True,True,False,True,True,1510,3020,3576,3073,1510,3422,8550,11905,313,632,641,853,313,830,368,674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
