task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Thomas Warburton,1641,358,0,0.04416704177856445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",1672,456,0,0.015584053471684456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine, a famous New York burglar and freelance writer, was involved in a robbery for which the book 'Witness to the Crime: The Inside Story of the Nyack Riverdale Robbery' was written about.",1714,471,0,0.019541941583156586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,1571,370,0,0.03295904025435448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was clinically relevant as a member of the House of Wittelsbach and Queen consort of Germany.",1795,276,0,0.04237517714500427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Bears and I,1599,309,0,0.055416952818632126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Bangkok,1782,358,0,0.0185410026460886,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Both 'Out Traveler' and 'Reader's Digest' are indeed magazines.,1567,476,0,0.026167137548327446,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,The context provided does not mention a unique calendar system created by the first Emperor of Japan.,1896,301,0,0.02150004729628563,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",1608,241,0,0.01650000922381878,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,1814,410,0,0.013124896213412285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
