task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Thomas Warburton,1615,98,0,0.06533320993185043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",1643,172,0,0.025208108127117157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,The claim cannot be verified with the given context.,1689,121,0,0.05620787851512432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal.,1548,91,0,0.012916047126054764,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, Queen Isabella II of Jerusalem, who was from the House of Wittelsbach, is a princess of French origin.",1791,247,0,0.08933385834097862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Bears and I,1581,194,0,0.012042000889778137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Bangkok,1766,138,0,0.012791948392987251,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, Out Traveler is not mentioned in the context as a magazine.",1540,331,0,0.07229112088680267,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,No information available,1877,131,0,0.04395912401378155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, Andrew Stevens and Charles Burnett are both American.",1592,82,0,0.012667151167988777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
