,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,True,True,True,True,,1547.0,3094.0,3380.0,3147.0,1547.0,3226.0,10568.0,,115.0,226.0,247.0,570.0,115.0,507.0,297.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,,1920.0,3840.0,4158.0,3893.0,1920.0,4004.0,11180.0,,120.0,244.0,326.0,521.0,120.0,468.0,255.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,True,True,True,True,True,True,,1615.0,3230.0,3498.0,3283.0,1615.0,3344.0,9444.0,,98.0,260.0,235.0,595.0,98.0,232.0,330.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,a1,False,False,True,True,False,False,False,,1603.0,3206.0,3453.0,3259.0,8797.0,3299.0,9243.0,,78.0,470.0,275.0,469.0,795.0,485.0,192.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,False,True,False,True,True,True,,1901.0,3767.0,4087.0,3820.0,1901.0,3933.0,10843.0,,121.0,360.0,376.0,673.0,121.0,337.0,204.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,True,True,,1643.0,3286.0,3642.0,3339.0,1643.0,3488.0,9506.0,,172.0,355.0,356.0,593.0,172.0,433.0,290.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,True,True,,1606.0,3212.0,3679.0,3265.0,1606.0,3525.0,9266.0,,212.0,366.0,599.0,908.0,212.0,593.0,322.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00050_5ae1452c554299422ee99654,42,a1,False,False,False,False,False,False,False,False,1689.0,3378.0,3698.0,3431.0,9800.0,3544.0,9823.0,76821.0,121.0,252.0,304.0,714.0,1106.0,488.0,297.0,2295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,,True,True,True,True,True,True,True,,1496.0,2992.0,3389.0,3045.0,1496.0,3235.0,8647.0,,198.0,355.0,407.0,672.0,198.0,591.0,352.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00051_5a70f4695542994082a3e435,42,,True,True,True,True,True,True,True,,1548.0,3096.0,3354.0,3149.0,1548.0,3200.0,8921.0,,91.0,188.0,220.0,443.0,91.0,275.0,210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,False,True,True,True,True,True,,1888.0,3776.0,4100.0,3829.0,1888.0,3946.0,10993.0,,126.0,415.0,319.0,562.0,126.0,441.0,228.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,True,,1716.0,3432.0,3696.0,3485.0,1716.0,3542.0,10004.0,,93.0,188.0,185.0,530.0,93.0,254.0,280.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,False,True,True,True,True,True,True,1682.0,3364.0,3781.0,3417.0,1682.0,3627.0,9716.0,13308.0,192.0,331.0,495.0,733.0,192.0,560.0,288.0,529.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,True,,1979.0,3958.0,4292.0,4011.0,1979.0,4138.0,11500.0,,136.0,500.0,346.0,545.0,136.0,522.0,224.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,,True,False,True,False,True,True,False,,1791.0,3582.0,4057.0,3635.0,1791.0,3903.0,12128.0,,247.0,407.0,447.0,845.0,247.0,582.0,354.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,
real_hotpotqa_00053_5add60905542995b365fab1d,456,a2,False,False,False,False,False,False,False,False,1939.0,3878.0,4221.0,3931.0,11118.0,4067.0,11273.0,85874.0,146.0,228.0,349.0,636.0,776.0,319.0,248.0,1885.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,True,,1581.0,3162.0,3580.0,3215.0,1581.0,3426.0,9200.0,,194.0,457.0,505.0,746.0,194.0,664.0,386.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,True,True,True,True,True,True,,1624.0,3248.0,3764.0,3301.0,1624.0,3610.0,9445.0,,260.0,605.0,543.0,647.0,260.0,704.0,436.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,False,True,True,True,,1870.0,3740.0,4338.0,3793.0,1870.0,4184.0,10849.0,,318.0,557.0,662.0,858.0,318.0,745.0,435.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_hotpotqa_00054_5ab2beba554299166977408f,456,,True,False,True,True,True,True,True,,1935.0,3870.0,4304.0,3923.0,1935.0,4150.0,11216.0,,208.0,288.0,556.0,667.0,208.0,683.0,316.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
