task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00000_3hop1__617062_127905_80487,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The All-Star game in Jim Wilson's league, Major League Baseball, was played on July 12, 2016.",1868,489,0,0.021124957129359245,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1868, 'prime_tokens_output': 489}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The luxury division Lexus changed the body style of the RX 350 with sales beginning worldwide in April 2012.,1612,572,0,0.026790890842676163,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 572}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nanjing, which the Qing lost in 1853, had been the capital of Yangzhou for about 400 years.",1658,689,0,0.03912486135959625,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 689}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,11 February 1929,1816,331,0,0.01629185862839222,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1816, 'prime_tokens_output': 331}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Republican Party, which Alaska generally supports, took control of the determiner of rules of the US House and US Senate in January 2015.",1505,382,0,0.07354211993515491,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 382}"
real_musique_00005_3hop1__446612_160545_60577,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"They filmed The Beach in Ko Phi Phi Leh, Thailand.",1634,451,0,0.013499986380338669,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1634, 'prime_tokens_output': 451}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Conscription was introduced in 1964 in Australia, host of Pepsi Live, during the Vietnam War. (Source: Conscription in Australia paragraph)",1619,538,0,0.036082929000258446,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 538}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Mao Zedong announced he would intervene in the Korean conflict at the Politburo, but note that 'Vladimir Rapoport' is not mentioned in the provided text, so this inference may be uncertain.",1690,613,0,0.01833285205066204,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 613}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The PBS station is KUAT-TV 6.,1878,462,0,0.028125010430812836,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 462}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I'm not sure, as the provided paragraphs don't contain information on why Roncalli left the city.",1732,417,0,0.027999980375170708,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 417}"
