,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,a4,False,False,False,False,True,False,False,True,2065,4130,5217,4185,8114,5055,12074,90787,755,1487,1375,1495,1879,2075,1056,3644,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
real_musique_00001_3hop1__132968_40769_64047,42,a6,False,False,False,True,True,True,False,False,1742,3484,4929,3539,7817,4767,10299,34312,1062,1774,1942,2033,2472,2407,1617,2044,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,True,True,False,True,False,True,True,1787,3574,4621,3629,1787,4459,10377,79281,743,1608,1880,1103,743,1411,965,3888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,True,True,True,True,False,True,True,1977,3954,5707,4011,1977,5545,11562,15532,1239,1913,1654,2488,1239,2573,1521,1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00004_3hop2__92991_28727_76291,42,a0,False,False,False,False,False,False,False,True,1645,3290,3947,3381,10983,3785,9598,75034,405,755,518,822,1705,999,693,3883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_musique_00005_3hop1__446612_160545_60577,42,,True,True,True,False,True,False,True,False,1772,3544,5177,3599,1772,5051,10274,79541,1144,2259,1493,2128,1144,2954,1344,4632,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
real_musique_00006_3hop2__57233_106716_56883,42,,True,False,True,False,True,True,True,True,1745,3490,4705,3545,1745,4543,11827,77073,780,1187,1586,1209,780,1920,1084,3686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00007_3hop1__313670_42197_18397,42,a5,False,True,True,False,True,True,True,True,1840,3680,4469,3771,6808,4307,12891,82003,510,1245,1436,838,1445,1687,962,4341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,True,True,True,True,True,True,True,2043,4086,5195,4141,2043,5033,11918,89188,725,1441,1711,2114,725,1931,972,3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00009_3hop1__312146_720914_27537,42,a5,False,False,False,False,False,False,False,False,1880,3762,4573,3815,12769,4411,10963,83266,559,1747,1593,1411,2015,1422,802,4178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00010_3hop1__24980_42197_18397,42,a3,False,False,True,False,True,False,False,False,1856,3712,4524,3767,13020,4362,12599,81734,534,1667,1291,1408,2327,1384,839,3417,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_musique_00011_3hop2__88342_93066_47738,42,a2,False,True,False,True,False,False,True,True,1965,3930,5043,3985,15193,4881,13454,15436,783,2115,1161,1697,3202,1715,1152,1062,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
real_musique_00012_3hop1__567955_503371_21711,42,a4,False,True,False,True,False,False,False,True,1797,3594,4333,3649,12047,4171,12199,78749,485,1070,1202,1124,1224,1593,772,2505,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
real_musique_00013_3hop1__662618_339990_54675,42,,True,True,True,False,True,False,True,True,1725,3450,5244,3505,1725,5082,10091,75578,1384,3891,1817,1789,1384,2902,1648,4212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,False,True,True,True,True,True,True,1944,3888,4855,3943,1944,4693,11310,38819,635,1151,1405,1277,635,1892,865,1868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00015_3hop1__337705_132457_47686,42,,True,False,True,False,True,True,False,False,1613,3226,4379,3281,1613,4217,10808,70778,716,1111,1789,916,716,1215,916,3119,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,False,True,False,True,False,False,False,2001,4002,5466,4057,2001,5304,13763,88042,1055,1685,1939,2569,1055,1863,1479,3816,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,True,True,True,True,True,False,False,1731,3462,4618,3517,1731,4456,11733,76231,769,1662,1156,1361,769,2086,1088,3954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,True,True,False,True,True,False,False,1742,3484,4274,3539,1742,4112,11847,76311,483,1337,1351,738,483,631,802,3388,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
real_musique_00019_3hop1__365934_87694_64412,42,a10,False,False,False,False,False,False,False,True,2183,4366,5802,4421,18356,5640,12994,17168,975,1989,2517,1541,2866,2701,1387,1293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_musique_00020_3hop2__132957_379231_40768,42,a4,False,False,False,False,False,True,False,False,1981,3962,5241,4017,15524,5079,11601,15544,920,1717,1629,1794,3164,2231,1204,1254,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
real_musique_00021_3hop1__438364_443779_52195,42,a3,False,False,False,False,False,False,False,False,1654,3308,4068,3363,11996,3906,9824,73810,506,981,1208,781,2607,1734,965,4398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00022_3hop1__539312_744503_34754,42,,True,False,True,False,True,False,True,False,1866,3732,4436,3787,1866,4274,11013,82487,450,992,1203,934,450,1249,818,3513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
