,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,a4,False,True,True,False,True,False,False,True,1846,3692,4390,3745,6698,4236,12754,82268,442,1443,977,965,1424,778,713,2753,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
real_musique_00001_3hop1__132968_40769_64047,42,a7,False,False,False,False,False,False,False,False,1693,3290,4073,3343,11279,3919,11079,73173,393,486,1165,876,1682,1151,726,3546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,True,True,True,True,True,True,True,1666,3332,3869,3385,1666,3715,11403,76133,302,790,638,782,302,939,608,3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,True,True,False,True,True,True,True,1808,3616,4452,3669,1808,4298,12318,81883,517,907,1471,1438,517,1339,780,3873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,True,True,True,True,True,False,True,1498,2996,3573,3049,1498,3419,10288,68098,342,599,827,1204,342,923,626,3680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00005_3hop1__446612_160545_60577,42,a7,False,True,True,True,True,True,False,False,1635,3270,3957,3323,6036,3803,11130,73900,389,713,1147,994,1081,1067,681,3254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_musique_00006_3hop2__57233_106716_56883,42,,True,True,True,True,True,True,True,False,1600,3236,4016,3253,1600,3862,9126,70843,497,851,1222,935,497,1408,692,3063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,True,True,True,True,True,True,True,1673,3346,4138,3399,1673,3984,9742,33503,515,1008,1218,1268,515,1323,668,1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,True,True,True,True,True,True,True,1871,3742,4435,3795,1871,4245,12717,83692,380,619,1073,1261,380,1042,584,3122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,True,True,True,True,True,False,True,1721,3442,4370,3495,1721,4216,11739,77231,588,1082,1193,1025,588,1542,858,3568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00010_3hop1__24980_42197_18397,42,,True,True,True,False,True,True,True,True,1711,3422,4093,3475,1711,3939,9920,77317,415,686,1056,1542,415,1159,510,3139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00011_3hop2__88342_93066_47738,42,,True,True,True,True,True,True,False,True,1820,3640,4824,3657,1820,4670,12261,79903,753,1200,2220,2047,753,2073,1075,3646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,False,True,True,True,True,True,True,1681,3362,3678,3415,1681,3524,11564,75640,165,654,670,663,165,548,527,3032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00013_3hop1__662618_339990_54675,42,,True,True,True,True,True,True,True,True,1596,3192,3880,3245,1596,3726,9254,72447,390,665,690,896,390,1088,553,3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,True,True,True,True,True,False,True,1740,3516,4029,3569,1740,3875,11894,78184,314,646,835,1186,314,883,536,2733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00015_3hop1__337705_132457_47686,42,a8,False,False,False,False,True,False,False,False,1493,2986,3833,3039,5940,3679,8653,66655,507,1185,1546,1807,1363,1290,693,3030,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,False,True,True,True,True,False,True,1815,3630,5470,3683,1815,5316,12372,80989,1290,1697,1697,1679,1290,2856,1524,4229,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,True,True,False,True,True,True,False,1604,3304,3999,3261,1604,3845,9329,73350,493,1267,1329,1013,493,1620,637,3348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,True,True,True,True,False,False,True,1626,3216,4151,3305,1626,3997,10858,71055,573,1093,1123,3287,573,1538,859,3325,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_musique_00019_3hop1__365934_87694_64412,42,a3,False,True,True,True,True,False,True,True,1986,3972,4584,4025,6939,4430,13658,90096,377,656,913,996,1013,950,734,3500,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00020_3hop2__132957_379231_40768,42,,True,False,True,True,True,False,False,True,1778,3556,4395,3609,1778,4241,12087,80037,541,881,1003,1017,541,1395,783,3550,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
real_musique_00021_3hop1__438364_443779_52195,42,,True,True,True,False,True,True,True,True,1491,2982,3845,3035,1491,3691,8832,67070,523,1035,1047,1022,523,1348,896,3400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00022_3hop1__539312_744503_34754,42,,True,False,True,True,True,True,False,True,1690,3380,4290,3433,1690,4136,11695,77870,570,1155,1501,1172,570,1530,848,3869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00023_3hop1__133292_40769_64047,42,a3,False,True,False,False,False,False,False,False,1920,3936,4319,3893,11492,4165,13354,87721,265,808,666,830,1234,785,459,3728,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
