,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,,1678.0,3356.0,3638.0,3409.0,1678.0,3484.0,9692.0,,107.0,318.0,864.0,704.0,107.0,343.0,206.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1603.0,3206.0,3700.0,3259.0,1603.0,3546.0,9429.0,,261.0,491.0,697.0,705.0,261.0,504.0,552.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,,True,True,True,False,True,True,True,,1747.0,3494.0,3932.0,3547.0,1747.0,3778.0,10108.0,,209.0,512.0,526.0,771.0,209.0,543.0,321.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,a2,False,False,False,False,True,False,False,,1782.0,3564.0,4186.0,3617.0,6303.0,4032.0,10472.0,,335.0,645.0,666.0,886.0,888.0,1006.0,628.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,False,True,,1688.0,3376.0,3910.0,3429.0,1688.0,3756.0,9743.0,,274.0,448.0,755.0,702.0,274.0,828.0,365.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,False,1663.0,3326.0,3707.0,3379.0,1663.0,3588.0,9578.0,13064.0,150.0,329.0,430.0,519.0,150.0,434.0,226.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1421.0,2842.0,3362.0,2895.0,1421.0,3208.0,8193.0,,260.0,464.0,557.0,638.0,260.0,696.0,409.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1723.0,3446.0,4004.0,3499.0,1723.0,3850.0,9990.0,,270.0,530.0,749.0,741.0,270.0,791.0,406.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,False,True,False,True,True,True,,1304.0,2608.0,3246.0,2661.0,1304.0,3092.0,7454.0,,324.0,528.0,815.0,878.0,324.0,737.0,432.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,True,True,True,True,True,True,,1855.0,3710.0,4049.0,3763.0,1855.0,3895.0,10736.0,,149.0,377.0,563.0,707.0,149.0,435.0,230.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1732.0,3464.0,3738.0,3517.0,1732.0,3584.0,10040.0,,99.0,337.0,314.0,510.0,99.0,320.0,231.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1795.0,3590.0,4251.0,3643.0,1795.0,4097.0,10394.0,,346.0,609.0,904.0,782.0,346.0,826.0,442.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1590.0,3180.0,3825.0,3233.0,1590.0,3671.0,9152.0,,357.0,616.0,823.0,744.0,357.0,904.0,442.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,False,True,False,True,True,False,True,1533.0,3066.0,3580.0,3119.0,1533.0,3426.0,10287.0,68097.0,257.0,564.0,572.0,877.0,257.0,635.0,408.0,2522.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1829.0,3658.0,3934.0,3711.0,1829.0,3780.0,10618.0,,101.0,421.0,438.0,688.0,101.0,283.0,229.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,a1,False,False,False,False,False,False,False,False,1868.0,3736.0,4056.0,3789.0,10419.0,3902.0,12726.0,83379.0,120.0,304.0,314.0,576.0,743.0,511.0,385.0,2102.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,False,True,True,True,True,True,,1804.0,3608.0,4044.0,3661.0,1804.0,3890.0,10314.0,,205.0,294.0,534.0,717.0,205.0,589.0,270.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,2018.0,4036.0,4525.0,4089.0,2018.0,4371.0,11776.0,,257.0,562.0,569.0,893.0,257.0,637.0,390.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1584.0,3168.0,3671.0,3221.0,1584.0,3517.0,9146.0,,245.0,339.0,640.0,862.0,245.0,704.0,355.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
