,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,,True,5046,2126,0.0
real_musique_00001_3hop1__132968_40769_64047,42,a8,False,4219,1640,1.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,3915,837,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,4378,1218,0.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,3895,1095,0.0
real_musique_00005_3hop1__446612_160545_60577,42,a13,True,4628,2516,0.0
real_musique_00006_3hop2__57233_106716_56883,42,,True,3780,842,0.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,3899,834,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,4816,1340,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,4730,2339,0.0
real_musique_00010_3hop1__24980_42197_18397,42,,True,4312,1486,0.0
real_musique_00011_3hop2__88342_93066_47738,42,,True,4724,2075,0.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,4242,1382,0.0
real_musique_00013_3hop1__662618_339990_54675,42,,True,3853,815,0.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,4066,928,0.0
real_musique_00015_3hop1__337705_132457_47686,42,a3,True,3575,757,0.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,4917,1854,0.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,4619,2385,0.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,4934,2072,0.0
real_musique_00019_3hop1__365934_87694_64412,42,,True,4574,597,0.0
real_musique_00020_3hop2__132957_379231_40768,42,,True,4360,1269,0.0
real_musique_00021_3hop1__438364_443779_52195,42,,True,3549,915,0.0
real_musique_00022_3hop1__539312_744503_34754,42,a3,True,3995,796,0.0
real_musique_00023_3hop1__133292_40769_64047,42,a6,False,4926,1395,1.0
real_musique_00024_3hop1__79039_131926_90707,42,,True,4316,1590,0.0
real_musique_00025_3hop1__813285_774554_124169,42,,True,3909,804,0.0
real_musique_00026_3hop2__304722_796034_63959,42,,True,3990,908,0.0
real_musique_00027_3hop1__857_846_7798,42,,True,4188,1060,0.0
real_musique_00028_3hop2__304722_330033_63959,42,,True,4130,1178,0.0
real_musique_00029_3hop1__136129_87694_64412,42,,True,5773,1978,0.0
real_musique_00030_3hop1__305282_282081_10972,42,,True,4007,818,0.0
real_musique_00031_3hop2__6989_37759_74563,42,,True,4313,1403,0.0
real_musique_00032_3hop1__131783_131926_90707,42,a6,True,3998,1139,0.0
real_musique_00033_3hop1__768500_730460_78782,42,,True,4455,1859,0.0
real_musique_00034_3hop2__855821_467331_162182,42,,True,4763,1647,0.0
real_musique_00035_3hop2__30152_105395_20999,42,a3,True,4176,886,0.0
real_musique_00036_3hop1__847420_720378_15538,42,,True,4253,1282,0.0
real_musique_00037_3hop1__662618_339990_54675,42,,True,4086,877,0.0
real_musique_00038_3hop1__747772_514761_594810,42,,True,4662,1415,0.0
real_musique_00039_3hop1__131783_131926_90707,42,,True,4316,724,0.0
real_musique_00040_3hop2__326964_263934_7713,42,,True,5142,1684,0.0
real_musique_00041_3hop1__635099_131926_89261,42,,True,4328,1286,0.0
real_musique_00042_3hop1__109422_720914_41132,42,a7,True,4604,1643,0.0
real_musique_00043_3hop2__79512_16214_84681,42,a3,False,4158,1305,1.0
real_musique_00044_3hop2__809962_89048_66294,42,,True,3984,1311,0.0
real_musique_00045_3hop1__489567_443779_52195,42,,True,3739,955,0.0
real_musique_00046_3hop1__401538_132457_47686,42,,True,4066,1468,0.0
real_musique_00047_3hop1__639955_834494_33939,42,,True,4402,1087,0.0
real_musique_00048_3hop2__89048_228_66294,42,a2,True,4363,1167,0.0
real_musique_00049_3hop1__86965_488922_4093,42,,True,3598,924,0.0
real_musique_00050_3hop1__92251_34179_23375,42,a4,True,3498,894,0.0
real_musique_00051_3hop2__132957_133264_40768,42,,True,4796,1148,0.0
real_musique_00052_3hop1__641921_42197_18397,42,,True,3880,764,0.0
real_musique_00053_3hop1__142044_538202_84283,42,,True,4092,929,0.0
real_musique_00054_3hop1__409517_547811_80702,42,,True,4505,1421,0.0
real_musique_00055_3hop1__106042_64399_59680,42,,True,3984,921,0.0
real_musique_00056_3hop1__742464_15840_36002,42,,True,3928,792,0.0
real_musique_00057_3hop1__131783_131926_90707,42,a2,True,4426,1041,0.0
real_musique_00058_3hop1__465684_160545_34751,42,,True,4054,1107,0.0
real_musique_00059_3hop1__315504_629431_64412,42,,True,4955,1449,0.0
