,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,a5,True,4747,1025,0.0
real_musique_00001_3hop1__132968_40769_64047,42,,True,4003,863,0.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,3974,520,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,4384,615,0.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,3690,621,0.0
real_musique_00005_3hop1__446612_160545_60577,42,,True,3847,517,0.0
real_musique_00006_3hop2__57233_106716_56883,42,,True,4013,919,0.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,4121,780,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,4549,764,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,4317,664,0.0
real_musique_00010_3hop1__24980_42197_18397,42,,True,4223,864,0.0
real_musique_00011_3hop2__88342_93066_47738,42,,True,4386,878,0.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,4019,587,0.0
real_musique_00013_3hop1__662618_339990_54675,42,a2,False,4085,710,1.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,4377,598,0.0
real_musique_00015_3hop1__337705_132457_47686,42,a0,False,3702,653,1.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,4462,564,0.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,3755,525,0.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,3976,735,0.0
real_musique_00019_3hop1__365934_87694_64412,42,,True,4730,796,0.0
real_musique_00020_3hop2__132957_379231_40768,42,a2,False,4409,672,1.0
real_musique_00021_3hop1__438364_443779_52195,42,,True,4281,1271,0.0
real_musique_00022_3hop1__539312_744503_34754,42,,True,4180,806,0.0
real_musique_00023_3hop1__133292_40769_64047,42,,True,4770,876,0.0
real_musique_00024_3hop1__79039_131926_90707,42,a6,True,4296,1187,0.0
real_musique_00025_3hop1__813285_774554_124169,42,,True,4563,1162,0.0
real_musique_00026_3hop2__304722_796034_63959,42,,True,4292,715,0.0
real_musique_00027_3hop1__857_846_7798,42,,True,4016,412,0.0
real_musique_00028_3hop2__304722_330033_63959,42,,True,4225,776,0.0
real_musique_00029_3hop1__136129_87694_64412,42,,True,4522,932,0.0
real_musique_00030_3hop1__305282_282081_10972,42,,True,4239,634,0.0
real_musique_00031_3hop2__6989_37759_74563,42,,True,3979,989,0.0
real_musique_00032_3hop1__131783_131926_90707,42,a3,True,3835,669,0.0
real_musique_00033_3hop1__768500_730460_78782,42,,True,3743,881,0.0
real_musique_00034_3hop2__855821_467331_162182,42,,True,4810,1031,0.0
real_musique_00035_3hop2__30152_105395_20999,42,a1,False,4353,496,1.0
real_musique_00036_3hop1__847420_720378_15538,42,,True,4002,691,0.0
real_musique_00037_3hop1__662618_339990_54675,42,,True,4248,563,0.0
real_musique_00038_3hop1__747772_514761_594810,42,,True,4314,750,0.0
real_musique_00039_3hop1__131783_131926_90707,42,,True,4197,743,0.0
real_musique_00040_3hop2__326964_263934_7713,42,a1,False,4469,836,1.0
real_musique_00041_3hop1__635099_131926_89261,42,,True,4143,669,0.0
real_musique_00042_3hop1__109422_720914_41132,42,a2,True,4529,762,0.0
real_musique_00043_3hop2__79512_16214_84681,42,a1,False,4178,966,1.0
real_musique_00044_3hop2__809962_89048_66294,42,a1,True,4301,1088,0.0
real_musique_00045_3hop1__489567_443779_52195,42,a0,True,3887,596,0.0
real_musique_00046_3hop1__401538_132457_47686,42,,True,3893,806,0.0
real_musique_00047_3hop1__639955_834494_33939,42,,True,4439,945,0.0
real_musique_00048_3hop2__89048_228_66294,42,a3,False,4385,786,1.0
real_musique_00049_3hop1__86965_488922_4093,42,,True,3628,425,0.0
real_musique_00050_3hop1__92251_34179_23375,42,,True,3987,886,0.0
real_musique_00051_3hop2__132957_133264_40768,42,a4,True,4663,835,0.0
real_musique_00052_3hop1__641921_42197_18397,42,,True,4123,739,0.0
real_musique_00053_3hop1__142044_538202_84283,42,,True,4641,1000,0.0
real_musique_00054_3hop1__409517_547811_80702,42,a1,True,4296,574,0.0
real_musique_00055_3hop1__106042_64399_59680,42,,True,4084,920,0.0
real_musique_00056_3hop1__742464_15840_36002,42,,True,4247,904,0.0
real_musique_00057_3hop1__131783_131926_90707,42,,True,4011,753,0.0
real_musique_00058_3hop1__465684_160545_34751,42,,True,3977,634,0.0
real_musique_00059_3hop1__315504_629431_64412,42,a4,True,4938,859,0.0
