,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,4136,1235,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,a3,True,3608,822,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a4,False,4007,859,1.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,4711,1376,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,3919,681,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,3747,740,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,3466,811,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,4136,892,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,3030,678,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,4253,908,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,4038,736,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,4143,911,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,4048,1294,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,3902,789,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,4115,539,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,4280,547,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,4243,961,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,4595,887,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,3657,871,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,3980,514,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,4346,888,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,4068,776,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,3252,740,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,3827,837,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,4337,647,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,3762,675,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,3498,556,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,,True,3922,808,0.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,4175,880,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,3979,917,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,4220,780,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,3327,1043,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,4083,831,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,3816,802,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,4094,705,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,,True,4302,702,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,3220,869,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,4321,738,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,3718,648,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,3574,516,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,4069,775,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,4067,806,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,3120,1167,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,,True,3619,873,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,3799,847,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,4547,955,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,4233,765,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,3705,609,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,3734,669,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,3632,725,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a2,False,3632,579,1.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,3278,547,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,5244,1572,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,a0,True,4723,1151,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,3612,816,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,4205,1564,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,4351,954,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,3870,692,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,3714,921,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,3539,898,0.0
