,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,4316,1333,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,4017,849,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a4,True,4181,908,0.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,4181,708,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,3801,299,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,3988,678,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,3384,465,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,4058,749,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,3300,905,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,4382,1036,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,4200,682,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,4253,863,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,3842,709,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,3588,593,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,4220,854,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,4419,923,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,4224,913,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,4610,767,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,3929,1127,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,4386,1293,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,4772,1018,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,4100,437,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,3156,494,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,3995,913,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,4355,655,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,3936,594,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,3647,842,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,,True,3822,508,0.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,4066,828,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,3869,592,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,4514,999,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,3449,758,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,4031,594,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,4070,1097,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,4189,406,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,,True,4469,717,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,3056,670,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,4509,1071,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,4272,1055,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,3653,499,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,4356,992,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,3860,397,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,3064,880,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,a3,True,3896,866,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,3698,713,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,4548,723,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,4876,985,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,3980,801,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,3728,357,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,3750,770,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a4,True,3757,836,0.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,3705,1057,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,5210,1256,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,4306,695,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,3809,790,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,3850,1247,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,4760,1182,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,3871,475,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,3825,906,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,3408,837,0.0
