task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Elder Price and Elder Cunningham from 'The Book of Mormon' are missionaries, and the musical is very popular on Broadway (source: common knowledge and verified search).",969,374,0,0.029499875381588936,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because the average age to earn a doctorate is 33, making it improbable for a 21-year-old.",858,287,0,0.01850002445280552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Cherokee representatives were part of the Four Mothers Society delegation that opposed allotment policies like the Dawes Act in 1906.",1015,321,0,0.023707980290055275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations through popular songs and movies like 'Dominic The Donkey' and 'Nestor The Long Eared Christmas Donkey'.",739,370,0,0.01891585998237133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"No, because the Eiffel Tower's height of 1,063 feet is significantly less than the Arctic Ocean's maximum depth of 18,210 feet, allowing for complete submergence.",951,360,0,0.034125056117773056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because New Year's Eve is not traditionally associated with asking neighbors for candy like Halloween is.",985,310,0,0.012749806046485901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
A fever is not cured by listening to a cowbell because it is a musical instrument and not a medical treatment.",917,490,0,0.04900014027953148,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because Boolean algebra underpins binary machine language essential for programming medical devices and clinical software systems.",882,304,0,0.017875107005238533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Yes. Dogs have an extremely sensitive sense of smell and can easily detect ammonia's pungent odor.,707,255,0,0.01133396290242672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros., not Disney, so they are not featured in Disneyland rides.",850,349,0,0.01500011421740055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
