task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes. The popular Broadway musical ""The Book of Mormon"" features main characters who are missionaries.",1077,448,0,0.043082982301712036,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, it is highly improbable for someone to complete a doctorate by the age of 21 given the typical duration of such a degree.",950,389,0,0.018415972590446472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee people, sent a delegation to Congress in 1906 to oppose the Curtis Act and Dawes Act, which mandated allotment.",1123,490,0,0.013499986380338669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, notably through popular songs like ""Dominic The Donkey,"" movies like ""Nestor The Long-Eared Christmas Donkey,"" and their traditional presence in Nativity scenes.",828,702,0,0.03687501884996891,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Given the Eiffel Tower's total structural height of 1,063 feet and the Arctic Ocean's maximum bathymetric depth of 18,210 feet, the tower could be entirely submerged within the abyssal zone.",1058,755,0,0.015750061720609665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
No, asking a neighbor for candy is a tradition associated with Halloween, not New Year's Eve.",1092,358,0,0.007707858458161354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not cure a fever because a fever is a medical condition that needs proper treatment, not just sound.",1025,436,0,0.013167038559913635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Yes, because Boolean algebra, representing true/false or 1/0, is the foundational logic for all digital circuits and directly translates into the binary machine code that computers execute, much like the precise logical pathways required for accurate medical diagnostics.",972,671,0,0.030790921300649643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Dogs possess an extremely strong sense of smell, making ammonia easily detectable.",796,322,0,0.008708098903298378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company.",948,466,0,0.007834052667021751,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist, and therefore does not worship Shiva, who is a deity in Hinduism.",943,392,0,0.006541144102811813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
