,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,,True,True,True,True,True,True,True,True,960,1920,2518,1975,960,2392,5441,7417,351,842,471,669,351,890,581,666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,,True,True,True,True,True,True,True,True,1077,2154,2877,2209,1077,2715,6138,8319,448,1081,1287,1415,448,1204,685,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_72c3d20cf35ba7643311,123,a11,False,True,False,True,True,False,False,True,1293,2586,3466,2641,5338,3304,7596,10126,579,1257,2156,915,1296,1069,973,995,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,True,814,1628,2387,1683,814,2225,4706,6240,482,1216,1015,1573,482,1392,831,894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,,True,True,True,True,True,True,True,True,950,1900,2563,1955,950,2401,5465,7308,389,964,1003,749,389,902,741,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,True,True,True,True,True,824,1648,2376,1703,824,2214,4761,6324,454,1069,1256,835,454,1120,815,758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_29551a9093ea19c1e7c3,456,,True,True,True,True,True,True,False,False,1157,2314,3379,2369,1157,3217,7948,9095,675,1450,1703,1535,675,1754,1175,1174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,,True,True,True,True,True,True,True,True,1123,2246,2986,2301,1123,2824,6508,8757,490,1204,970,875,490,1222,828,924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,True,True,True,True,True,True,True,931,1862,2853,1917,931,2727,5260,7192,665,1459,1677,999,665,1758,886,1030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_36c497860f72d148e4e8,42,,True,True,True,True,True,True,True,True,828,1656,2687,1711,828,2525,4749,16719,702,1217,1075,1066,702,1896,1045,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,True,True,1072,2144,2789,2199,1072,2627,7126,8316,398,809,1063,676,398,1154,745,774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,True,True,1019,2038,3338,2093,1019,3176,5858,7909,896,2022,1837,1251,896,2167,1200,1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,True,True,True,True,True,True,True,True,1042,2084,3069,2139,1042,2907,6147,8076,658,1230,1529,1906,658,1514,1106,1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,1095,2190,3022,2245,1095,2860,6338,8456,532,1040,791,856,532,1669,886,845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_43da475d5c2db929c458,42,,True,True,True,False,True,True,True,True,1058,2116,3194,2171,1058,3032,6333,8265,755,1473,1928,1092,755,1893,1277,1097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,True,1070,2140,3094,2195,1070,2932,6177,8325,650,1213,1595,1738,650,1784,963,1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_2fa554b4794001df3629,456,,True,True,True,True,True,True,True,True,1000,2000,2873,2055,1000,2711,5710,7806,572,1234,1368,828,572,1452,845,978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,True,True,True,True,True,True,True,1092,2184,2790,2239,1092,2628,6224,8495,358,855,999,1243,358,896,585,727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,825,1650,2364,1705,825,2202,4692,6332,440,1158,1491,631,440,1245,745,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,True,1025,2050,2761,2105,1025,2599,5873,8035,436,901,1700,797,436,1163,714,982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,True,True,True,1066,2132,2953,2187,1066,2791,6225,8297,545,1021,1759,887,545,1267,957,814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,a5,False,False,True,True,True,True,True,False,862,1724,2614,1779,4055,2452,5814,6658,589,1301,1427,866,1391,1440,964,943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,,True,True,True,True,True,True,True,True,972,1944,2912,1999,972,2750,5663,7568,671,1236,1835,1499,671,1560,1044,1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
