task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Book of Mormon’s main characters are Mormon missionaries, as described on its Wikipedia page.",1022,215,0,0.045666005462408066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1022, 'prime_tokens_output': 215}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Because a typical doctorate takes about 8.5 years, a 21-year-old doctor is highly unlikely.",901,589,0,0.021750107407569885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee members, dispatched a delegation to Congress in 1906 to oppose the allotment policies of the Curtis and Dawes Acts.",1069,676,0,0.021666986867785454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations because they appear in popular Christmas songs and movies.",793,327,0,0.010125106200575829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Eiffel Tower's maximum structural height of 1,063 ft is substantially less than the 18,210 ft depth of the Arctic Ocean's deepest point, so it would be fully submerged.",1001,655,0,0.02587493509054184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1001, 'prime_tokens_output': 655}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Because New Year's Eve is not a holiday where children ask for treats, unlike Halloween.",1024,449,0,0.013165874406695366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
A cowbell does not affect body temperature, so it cannot cure a fever.",968,251,0,0.011542113497853279,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Computers are programmed in machine language, which is binary and governed by Boolean algebra.",937,256,0,0.049416907131671906,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Dogs detect ammonia easily due to their sensitive noses.",763,346,0,0.014832941815257072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no. Tom and Jerry are not featured in a ride at Disneyland because they are owned by Warner Bros., not by Disney, which operates Disneyland.",900,252,0,0.007084105163812637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in deities.",909,217,0,0.014208024367690086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,direct,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Kant died in February 1804, before Franklin Pierce was born in November 1804, so they could not have met—this historical detail, while not directly clinical, illustrates the importance of precise timelines in medical history and research.",901,463,0,0.019832979887723923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Book of Mormon’s main characters are Mormon missionaries, as described on its Wikipedia page.",2216,1225,0,7882.751541910693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1022, 'prime_tokens_output': 215}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Because a typical doctorate takes about 8.5 years, a 21-year-old doctor is highly unlikely.",2122,1266,0,5336.078834021464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee members, dispatched a delegation to Congress in 1906 to oppose the allotment policies of the Curtis and Dawes Acts.",2502,1435,0,5298.839333932847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,self_refine,openai/gpt-oss-20b,42,False,False,1.0,False,,,,"no
Donkeys are not part of Christmas celebrations; they only appear in some Christmas-themed songs and movies.",1886,1213,0,125106.19924985804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Eiffel Tower's maximum structural height of 1,063 ft is substantially less than the 18,210 ft depth of the Arctic Ocean's deepest point, so it would be fully submerged.",2360,1737,0,9327.449708012864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1001, 'prime_tokens_output': 655}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Because New Year's Eve is not a holiday where children ask for treats, unlike Halloween.",2317,1565,0,7322.887415997684,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
A cowbell does not affect body temperature, so it cannot cure a fever; this matches standard medical knowledge.",2168,1025,0,7307.337041012943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Computers are programmed in machine language, which is binary and governed by Boolean algebra.",2029,742,0,4083.9609161484987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Dogs detect ammonia easily due to their sensitive noses.",1817,1211,0,5597.496500005946,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no. Tom and Jerry are not featured in a ride at Disneyland because they are owned by Warner Bros., not by Disney, which operates Disneyland.",1984,1038,0,5162.066582823172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in deities.",2039,581,0,2616.335375001654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Kant died in February 1804, before Franklin Pierce was born in November 1804, so they could not have met—this historical detail, while not directly clinical, illustrates the importance of precise timelines in medical history and research.",2112,1208,0,70502.37891706638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Book of Mormon’s main characters are Mormon missionaries, as described on its Wikipedia page.",1022,215,0,14.548167120665312,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1022, 'prime_tokens_output': 215}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Because a typical doctorate takes about 8.5 years, a 21-year-old doctor is highly unlikely.",901,589,0,12.088875053450465,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee members, dispatched a delegation to Congress in 1906 to oppose the allotment policies of the Curtis and Dawes Acts.",1069,676,0,10.33304096199572,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations because they appear in popular Christmas songs and movies.",793,327,0,10.9311668202281,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Eiffel Tower's maximum structural height of 1,063 ft is substantially less than the 18,210 ft depth of the Arctic Ocean's deepest point, so it would be fully submerged.",1001,655,0,10.027207899838686,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1001, 'prime_tokens_output': 655}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Because New Year's Eve is not a holiday where children ask for treats, unlike Halloween.",1024,449,0,9.732833132147789,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
A cowbell does not affect body temperature, so it cannot cure a fever.",968,251,0,10.218375129625201,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Computers are programmed in machine language, which is binary and governed by Boolean algebra.",937,256,0,9.775500046089292,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Dogs detect ammonia easily due to their sensitive noses.",763,346,0,9.64254210703075,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no. Tom and Jerry are not featured in a ride at Disneyland because they are owned by Warner Bros., not by Disney, which operates Disneyland.",900,252,0,9.939041920006275,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in deities.",909,217,0,18.129833042621613,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Kant died in February 1804, before Franklin Pierce was born in November 1804, so they could not have met—this historical detail, while not directly clinical, illustrates the importance of precise timelines in medical history and research.",901,463,0,10.14516712166369,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The average time to earn a doctorate is 8.5 years, so it is unlikely someone could complete it by age 21.",1837,1175,0,10595.623292028904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes; the Four Mothers Society, which included Cherokee members, sent a delegation to Congress in 1906 to oppose allotment.",2138,941,0,2392.81175006181,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Donkeys appear in popular Christmas media such as the song 'Dominic The Donkey' and the movie 'Nestor The Ling Eared Christmas Donkey'.",1586,733,0,2599.4444580283016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The depth of the Arctic Ocean's Challenger Deep (~18,210 ft) far exceeds the Eiffel Tower's structural height (~1,063 ft), allowing complete submersion.",2002,1203,0,4719.336542068049,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1001, 'prime_tokens_output': 655}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
It's not a holiday where children ask for treats, so asking for candy on New Year's Eve is inappropriate.",2083,1174,0,11669.553250074387,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
A cowbell cannot lower body temperature; fever is treated with medication or rest.",1936,649,0,2802.893292158842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes. Boolean algebra underlies binary machine language, which is essential for programming the logic that drives clinical decision support systems in medical devices.",1874,735,0,3970.147249987349,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Dogs detect ammonia easily due to their sensitive noses.",1526,703,0,3265.020166989416,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
There are no Tom and Jerry rides at Disneyland because they are not Disney-owned characters.",1800,479,0,2504.3490410316736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Sam Harris is an atheist, so he does not worship Shiva.",1818,328,0,1087.2824999969453,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Kant died in 1804, before Pierce was born, so they could not have met.",1802,993,0,5032.035625074059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes. The main characters in the popular Broadway musical The Book of Mormon are Mormon missionaries sent to Africa to share their religion with villagers (source: Wikipedia, ""The Book of Mormon (musical)"").",2098,747,0,4747.11012491025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1022, 'prime_tokens_output': 215}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
It is highly unlikely for a 21-year-old to have completed an 8.5-year doctorate program, given the average age of 33.",1856,1993,0,11196.554665919393,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Cherokee, through the Four Mothers Society, dispatched a delegation to Congress in 1906 to oppose the allotment policies of the Curtis and Dawes Acts.",2192,1481,0,7806.643666932359,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Donkeys appear in popular Christmas songs and movies, making them part of Christmas celebrations.",1640,1159,0,5356.315083801746,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The deepest point in the Arctic Ocean is 18,210 ft below the surface, which exceeds the Eiffel Tower's 1,063 ft height, so the tower would be fully submerged.",2056,1674,0,8106.252165976912,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1001, 'prime_tokens_output': 655}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
It is not customary to ask neighbors for candy on New Year's Eve, as that holiday is not associated with treat-giving traditions.",2102,993,0,4032.1578751318157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
A cowbell does not have a medical effect on fever.",1990,856,0,4833.3167501259595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Because machine language is binary, which is a form of Boolean algebra.",1928,634,0,2524.954874999821,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Dogs detect ammonia due to their highly sensitive olfactory system.",1580,810,0,4674.947291146964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
