,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,,True,True,True,True,True,True,,,909.0,1818.0,2259.0,1872.0,909.0,2106.0,,,430.0,762.0,2779.0,1220.0,430.0,964.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,,True,,True,True,True,True,True,,1022.0,,2369.0,2098.0,1022.0,2216.0,5903.0,,215.0,,1409.0,747.0,215.0,1225.0,1643.0,,0.0,,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00048_72c3d20cf35ba7643311,123,,True,True,True,True,True,True,,,1211.0,2422.0,2804.0,2511.0,1211.0,2651.0,,,499.0,785.0,964.0,1821.0,499.0,1501.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,,780.0,1560.0,1885.0,1614.0,780.0,1767.0,4490.0,,220.0,682.0,1453.0,804.0,220.0,1243.0,1323.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,,True,True,True,True,True,True,True,,901.0,1837.0,2275.0,1856.0,901.0,2122.0,5261.0,,589.0,1175.0,1396.0,1993.0,589.0,1266.0,2619.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,True,True,True,True,,795.0,1590.0,1940.0,1644.0,795.0,1787.0,4540.0,,248.0,585.0,602.0,772.0,248.0,816.0,1377.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00050_29551a9093ea19c1e7c3,456,a0,False,False,False,False,True,False,,,1069.0,2138.0,2614.0,2192.0,3866.0,2461.0,,,479.0,946.0,963.0,1003.0,4464.0,1404.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,,True,True,True,True,True,True,True,,1069.0,2138.0,2655.0,2192.0,1069.0,2502.0,6243.0,,676.0,941.0,1069.0,1481.0,676.0,1435.0,2202.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,True,True,True,True,True,True,,884.0,1768.0,2287.0,1822.0,884.0,2134.0,5131.0,,325.0,858.0,1218.0,2793.0,325.0,1126.0,2080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00051_36c497860f72d148e4e8,42,,True,True,True,True,True,False,True,,793.0,1586.0,2004.0,1640.0,793.0,1886.0,4573.0,,327.0,733.0,644.0,1159.0,327.0,1213.0,1628.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,,,1021.0,2042.0,2437.0,2096.0,1021.0,2284.0,,,597.0,986.0,904.0,1759.0,597.0,2533.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,,True,959.0,1918.0,2308.0,1972.0,959.0,2155.0,,7523.0,221.0,898.0,552.0,583.0,221.0,1418.0,,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,False,False,False,True,True,True,False,,996.0,1992.0,2223.0,2081.0,3105.0,2035.0,5496.0,,213.0,340.0,406.0,1461.0,768.0,634.0,1687.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,,1045.0,2090.0,2581.0,2144.0,1045.0,2428.0,6120.0,,446.0,1183.0,946.0,1886.0,446.0,1622.0,1935.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00052_43da475d5c2db929c458,42,,True,True,True,True,True,True,,,1001.0,2002.0,2513.0,2056.0,1001.0,2360.0,,,655.0,1203.0,1899.0,1674.0,655.0,1737.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,,1014.0,2028.0,2490.0,2117.0,1014.0,2337.0,5948.0,,454.0,810.0,1183.0,1397.0,454.0,1083.0,2182.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00053_2fa554b4794001df3629,456,,True,True,True,True,True,True,True,,943.0,1886.0,2292.0,1940.0,943.0,2174.0,5428.0,,507.0,644.0,1411.0,1645.0,507.0,1384.0,1693.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,True,True,True,True,True,True,True,1024.0,2083.0,2470.0,2102.0,1024.0,2317.0,5893.0,7999.0,449.0,1174.0,1356.0,993.0,449.0,1565.0,1750.0,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,,,798.0,1596.0,2080.0,1650.0,798.0,1927.0,,,346.0,840.0,751.0,901.0,346.0,1504.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,True,968.0,1936.0,2321.0,1990.0,968.0,2168.0,5583.0,7552.0,251.0,649.0,583.0,856.0,251.0,1025.0,1172.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
