task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,no,955,77,0,0.2164999023079872,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, because a 21 year old is unlikely to have completed a doctorate program.",838,211,0,0.08362508378922939,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, the Four Mothers Society sent a delegation to Congress in 1906 to oppose allotment.",1000,485,0,0.024582957848906517,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, Donkeys are not typically associated with Christmas celebrations.",764,300,0,0.03774999640882015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point.",936,417,0,0.10816706344485283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, because asking a neighbor for candy on New Year's Eve is not a common practice.",961,111,0,0.023750122636556625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,903,85,0,0.011250143870711327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,965,107,0,0.011750031262636185,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,699,69,0,0.00920821912586689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,no,833,68,0,0.01908303238451481,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva, as he is an atheist.",934,270,0,0.005291076377034187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,No,869,69,0,0.014165882021188736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,no,1985,362,0,14600.441082846373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"No, because a 21 year old is unlikely to have completed a doctorate program, and this is a general fact that does not require a detailed explanation.",1905,599,0,7846.466584131122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Yes, the Four Mothers Society sent a delegation to Congress in 1906 to oppose allotment. The Four Mothers Society sent a delegation to Congress in 1906 to oppose allotment because they were a religious, political, and traditionalist organization of Muscogee Creek, Cherokee, Choctaw and Chickasaw people.",2651,1446,0,16466.851375065744,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
