,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,,True,True,True,True,True,False,True,True,865,1730,2299,1783,865,2145,4988,28278,301,602,506,743,301,775,551,2397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,,True,True,True,True,True,True,True,True,975,1950,2543,2003,975,2389,5627,7653,323,600,639,971,323,968,560,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_72c3d20cf35ba7643311,123,a4,False,False,True,False,False,False,False,True,1166,2332,2966,2385,7440,2812,6845,38129,367,647,838,1037,626,966,709,2658,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,True,736,1472,2065,1525,736,1911,3906,35033,361,701,792,869,361,977,629,3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,,True,True,True,True,True,True,True,True,858,1716,2323,1769,858,2169,4998,28511,337,719,742,878,337,897,644,2689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,True,True,True,True,True,749,1498,2190,1551,749,2036,4994,14737,369,781,658,943,369,975,650,1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_29551a9093ea19c1e7c3,456,a3,False,False,False,True,False,False,True,False,1022,2044,2602,2097,6441,2448,6981,34107,288,640,711,890,467,838,710,2739,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,,True,True,True,True,True,True,True,True,1020,2040,2759,2093,1020,2605,5955,20615,421,809,705,1023,421,1023,716,1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,True,True,True,True,True,True,True,841,1682,2362,1735,841,2208,4915,39977,427,888,757,1221,427,1041,760,4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_36c497860f72d148e4e8,42,,True,True,True,True,True,True,True,True,748,1496,2198,1549,748,2044,4332,25049,406,743,699,1058,406,1134,698,2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,True,True,971,1942,2503,1995,971,2349,5316,19252,292,584,649,748,292,853,385,1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,True,True,913,1826,2553,1879,913,2399,5311,18436,403,763,807,893,403,1143,700,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,True,True,True,True,True,True,True,True,947,1894,2684,1947,947,2530,5569,19343,494,867,855,1092,494,1240,861,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,998,1996,2559,2049,998,2405,5798,19937,295,631,673,812,295,803,566,1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_43da475d5c2db929c458,42,,True,True,True,True,True,True,True,True,956,1912,2669,1965,956,2515,5609,19366,433,838,713,923,433,1106,744,1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,True,961,1922,2536,1975,961,2382,5581,19435,346,682,775,788,346,909,609,1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_2fa554b4794001df3629,456,,True,True,True,True,True,True,True,True,896,1792,2312,1845,896,2158,4866,18244,288,564,583,685,288,831,432,1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,True,True,True,True,False,True,True,981,1962,2699,2015,981,2545,5685,32073,442,757,765,976,442,1174,691,2450,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,752,1504,2112,1557,752,1958,4348,14962,375,811,752,999,375,1085,672,1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,True,923,1846,2622,1899,923,2468,5333,43878,452,961,772,944,452,1256,716,3803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,True,True,True,958,1916,2776,1969,958,2622,6499,19297,538,1010,888,1110,538,1449,920,2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,,True,True,True,True,True,True,True,True,771,1542,2253,1595,771,2099,4468,15340,386,762,831,879,386,986,681,1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,,True,True,True,True,True,True,True,True,889,1778,2360,1831,889,2206,5084,17792,369,728,797,919,369,1022,574,1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_e8c54343164bb850727f,456,,True,True,True,True,True,True,False,True,755,1510,2079,1563,755,1925,4932,33889,304,707,623,764,304,843,489,2666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
