task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, there is a popular Broadway character who is a missionary. Elder Price and Elder Cunningham from The Book of Mormon are missionaries.",987,216,0,0.03833300434052944,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, you should be skeptical. The average age for obtaining a doctorate is 33, and it takes an average of 8.5 years, making it unlikely for a 21-year-old to have completed one.",872,418,0,0.030125025659799576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Cherokee people did not send a delegation to oppose allotment. The Four Mothers Society, which includes Cherokee people, opposed the Curtis Act and Dawes Act, but not allotment specifically.",1042,388,0,0.05287514068186283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, Donkeys are part of Christmas celebrations.",756,347,0,0.018666964024305344,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 756, 'prime_tokens_output': 347}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Eiffel Tower cannot be completely submerged at the Arctic Ocean's deepest point.",975,288,0,0.032791867852211,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 288}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve. This is not a tradition on New Year's Eve, unlike Halloween.",999,383,0,0.017999904230237007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, a fever cannot be cured by listening to a cowbell.",936,541,0,0.03854208625853062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, a computer cannot be programmed entirely in Boolean algebra. While Boolean algebra can represent logical operations, it does not cover all aspects of programming, such as data manipulation and algorithmic control flow.",896,435,0,0.11949986219406128,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 896, 'prime_tokens_output': 435}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, a dog would easily notice ammonia.",731,332,0,0.010832911357283592,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland.",863,316,0,0.01154094934463501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva.",881,296,0,0.013750046491622925,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 881, 'prime_tokens_output': 296}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Immanuel Kant did not meet the 14th president of the United States, Franklin Pierce. Kant died in 1804, before Pierce was born in 1804.",869,372,0,0.030499882996082306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 372}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, there is a well-known musical character who is a missionary. According to the musical 'The Book of Mormon', Elder Price and Elder Cunningham are missionaries. However, as a journalist, you should verify this information.",2291,669,0,10805.1973329857,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, you should be skeptical. Average doctorate age is 33, taking 8.5 years.",2255,939,0,8618.159375153482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
