,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,,True,True,True,True,True,True,True,True,879.0,1758.0,2478.0,1814.0,879.0,2326.0,5178.0,40438.0,433.0,789.0,1051.0,955.0,433.0,1047.0,673.0,3091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,,True,True,True,True,True,True,False,False,987.0,1974.0,2443.0,2030.0,987.0,2291.0,6902.0,43719.0,216.0,469.0,655.0,779.0,216.0,669.0,511.0,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
strategyqa_real_00048_72c3d20cf35ba7643311,123,a3,False,False,False,False,False,False,False,False,1207.0,2414.0,3352.0,2470.0,10291.0,3200.0,8937.0,54431.0,622.0,1042.0,1041.0,1004.0,2569.0,1443.0,988.0,3544.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,True,747.0,1494.0,2271.0,1550.0,747.0,2119.0,4232.0,24606.0,466.0,1029.0,1065.0,1016.0,466.0,1243.0,703.0,2594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,,True,True,True,True,True,True,True,True,872.0,1744.0,2407.0,1800.0,872.0,2255.0,5253.0,39229.0,418.0,897.0,819.0,858.0,418.0,939.0,716.0,3424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,True,True,True,True,,763.0,1526.0,2249.0,1582.0,763.0,2097.0,4519.0,,359.0,807.0,723.0,691.0,359.0,774.0,586.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00050_29551a9093ea19c1e7c3,456,a5,False,False,False,True,False,False,True,False,1065.0,2130.0,2692.0,2186.0,7639.0,2540.0,7445.0,48556.0,336.0,902.0,899.0,797.0,1566.0,849.0,698.0,3013.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,a2,False,True,False,True,True,True,False,False,1042.0,2084.0,2810.0,2140.0,4283.0,2657.0,7384.0,47352.0,388.0,983.0,715.0,912.0,758.0,1055.0,794.0,3249.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,True,True,True,True,True,True,True,853.0,1706.0,2359.0,1762.0,853.0,2207.0,4967.0,37963.0,402.0,868.0,684.0,838.0,402.0,1173.0,722.0,3063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_36c497860f72d148e4e8,42,,True,True,True,True,True,True,False,,756.0,1512.0,2107.0,1568.0,756.0,1955.0,5087.0,,347.0,610.0,835.0,850.0,347.0,935.0,678.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,True,,987.0,1974.0,2694.0,2030.0,987.0,2542.0,5776.0,,434.0,662.0,921.0,1041.0,434.0,1280.0,635.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,True,True,925.0,1850.0,2619.0,1906.0,925.0,2467.0,5837.0,41500.0,503.0,914.0,921.0,1048.0,503.0,1474.0,834.0,3269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,True,True,True,True,True,True,True,True,973.0,1946.0,2638.0,2002.0,973.0,2486.0,5826.0,44889.0,446.0,1018.0,981.0,1051.0,446.0,1118.0,719.0,3220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,1011.0,2022.0,2688.0,2078.0,1011.0,2535.0,6104.0,44652.0,420.0,757.0,956.0,986.0,420.0,1082.0,707.0,2791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_43da475d5c2db929c458,42,a3,False,False,False,False,False,False,False,,975.0,1950.0,2463.0,2006.0,7366.0,2311.0,5621.0,,288.0,578.0,704.0,894.0,1696.0,819.0,539.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,True,989.0,1978.0,2491.0,2033.0,989.0,2339.0,5773.0,32488.0,288.0,532.0,679.0,719.0,288.0,803.0,497.0,2381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_2fa554b4794001df3629,456,,True,True,True,True,True,True,True,True,915.0,1830.0,2424.0,1886.0,915.0,2272.0,5412.0,41414.0,348.0,621.0,815.0,932.0,348.0,975.0,550.0,3086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,True,True,True,True,True,True,True,999.0,1998.0,2625.0,2054.0,999.0,2474.0,5891.0,44920.0,383.0,760.0,686.0,990.0,383.0,992.0,604.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,,756.0,1512.0,2157.0,1568.0,756.0,2004.0,4553.0,,399.0,832.0,995.0,992.0,399.0,966.0,674.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
