dataset,method,mean_tokens,median_tokens,std_tokens,n
hotpotqa_real,direct,2081.8253968253966,2054.5,249.03618448952562,252
hotpotqa_real,full_regen,4169.706349206349,4120.0,496.1521593407521,252
hotpotqa_real,intro_specter_llm,4904.892857142857,4824.0,711.4327278972186,252
hotpotqa_real,react,4434.464285714285,4353.5,486.7158774202394,252
hotpotqa_real,reflexion,3505.535714285714,2086.5,3649.7589161655287,252
hotpotqa_real,self_refine,4858.880952380952,4777.0,704.8008179212862,252
hotpotqa_real,selfcheckgpt,10894.550420168067,10826.5,1144.2912255363517,238
hotpotqa_real,tot,47300.328125,38598.5,29641.707708321937,192
strategyqa_real,direct,1271.9322709163346,1263.0,212.14683451426365,251
strategyqa_real,full_regen,2550.456,2528.5,415.873764520034,250
strategyqa_real,intro_specter_llm,3291.199203187251,3226.0,638.551329306707,251
strategyqa_real,react,2851.8525896414344,2805.0,431.37163349398253,251
strategyqa_real,reflexion,2002.8964143426294,1296.0,2034.339152950434,251
strategyqa_real,self_refine,3256.868525896414,3212.0,631.8394247318054,251
strategyqa_real,selfcheckgpt,6057.110169491525,5968.5,1013.1201460657206,236
strategyqa_real,tot,26522.478723404256,27077.0,15531.474399455297,188
travelplanner_real,direct,3324.2698412698414,2872.5,1285.802918809527,252
travelplanner_real,full_regen,6587.174603174603,5694.0,2386.4779749184263,252
travelplanner_real,intro_specter_llm,7918.677290836654,7043.0,2664.047657877433,251
travelplanner_real,react,6357.488095238095,5740.0,1816.6515857261838,252
travelplanner_real,reflexion,11609.15873015873,9901.5,8677.019388289053,252
travelplanner_real,self_refine,8696.024,7507.0,3420.8648310321723,250
travelplanner_real,selfcheckgpt,17665.035714285714,16746.5,4242.087487336141,168
travelplanner_real,tot,74073.35885167464,83318.0,25057.348300572092,209
truthfulqa_real,direct,1278.3740157480315,1248.0,209.38269394515635,254
truthfulqa_real,full_regen,2563.1388888888887,2510.5,399.2195780140012,252
truthfulqa_real,intro_specter_llm,3356.535433070866,3163.0,750.3513621788965,254
truthfulqa_real,react,2872.5393700787404,2789.5,473.3929382003301,254
truthfulqa_real,reflexion,3430.3897637795276,1425.5,3171.467502625718,254
truthfulqa_real,self_refine,3226.4409448818897,3157.5,624.9653859637817,254
truthfulqa_real,selfcheckgpt,6237.900826446281,6263.0,979.4090978723673,242
truthfulqa_real,tot,26469.352331606216,22423.0,16756.875395211147,193
