,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,,True,True,True,True,True,True,,True,1653.0,3306.0,5208.0,3360.0,1653.0,5056.0,,76643.0,1460.0,2980.0,2556.0,2801.0,1460.0,3193.0,,6171.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
travel_real_00048,123,a9,False,False,False,True,False,False,,False,1971.0,3942.0,5371.0,3996.0,20539.0,5219.0,,89239.0,1133.0,2519.0,2431.0,2329.0,8085.0,2738.0,,5174.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0
travel_real_00048,456,a5,False,False,True,True,True,False,False,False,1581.0,3162.0,4062.0,3216.0,12135.0,3910.0,12639.0,70841.0,566.0,1384.0,1392.0,1335.0,2624.0,1478.0,1419.0,3683.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
travel_real_00049,42,,True,True,True,True,True,True,False,True,1586.0,3172.0,4722.0,3226.0,1586.0,4570.0,20364.0,72153.0,1135.0,2231.0,1734.0,2154.0,1135.0,2908.0,3737.0,5161.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
travel_real_00049,123,a6,False,False,False,False,False,False,False,True,1485.0,2970.0,3787.0,3024.0,9501.0,3635.0,14077.0,66663.0,531.0,1186.0,1137.0,1188.0,1155.0,1269.0,1893.0,3532.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
travel_real_00049,456,,True,True,True,True,True,True,,True,1805.0,3610.0,5093.0,3664.0,1805.0,4941.0,,81619.0,1068.0,2080.0,2116.0,2213.0,1068.0,2671.0,,5047.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
travel_real_00050,42,,True,True,True,True,True,True,True,False,1715.0,3430.0,4925.0,3484.0,1715.0,4773.0,16999.0,78280.0,1107.0,2149.0,1844.0,2474.0,1107.0,2646.0,2809.0,4983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00050,123,a10,False,True,True,True,True,False,,False,1711.0,3422.0,5230.0,3476.0,17315.0,5078.0,,13552.0,1420.0,2821.0,2608.0,2787.0,5275.0,3274.0,,2416.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0
travel_real_00050,456,,True,True,True,True,True,True,True,True,1854.0,3708.0,5396.0,3762.0,1854.0,5244.0,19384.0,84722.0,1354.0,2838.0,2482.0,1356.0,1354.0,3192.0,3544.0,5791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00051,42,,True,True,True,True,True,True,True,False,1712.0,3424.0,4426.0,3478.0,1712.0,4274.0,21764.0,77815.0,751.0,1788.0,1577.0,2784.0,751.0,1762.0,3297.0,4529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00051,123,,True,False,True,False,True,False,True,False,1910.0,3820.0,4688.0,3874.0,1910.0,4536.0,11663.0,86985.0,615.0,1463.0,1832.0,1460.0,615.0,1371.0,1231.0,4278.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
travel_real_00051,456,a9,False,True,True,False,True,False,False,False,1716.0,3432.0,4239.0,3486.0,6474.0,4087.0,13007.0,78099.0,527.0,1144.0,1684.0,1171.0,1481.0,1252.0,2143.0,4183.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,42,a5,False,False,False,False,True,False,False,False,1629.0,3258.0,4151.0,3312.0,6370.0,3999.0,14882.0,72958.0,586.0,1192.0,1171.0,1915.0,1409.0,1364.0,1756.0,3997.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,123,a5,False,False,False,False,True,False,False,False,1642.0,3284.0,4281.0,3338.0,6635.0,4129.0,9830.0,73962.0,663.0,1330.0,1347.0,1582.0,1750.0,1604.0,1109.0,3881.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,456,,True,True,True,True,True,True,,True,1571.0,3142.0,4954.0,3196.0,1571.0,4802.0,,71649.0,1440.0,2547.0,2808.0,3069.0,1440.0,3525.0,,5486.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
travel_real_00053,42,,True,False,True,False,True,True,True,False,1570.0,3140.0,4473.0,3194.0,1570.0,4321.0,11381.0,70962.0,851.0,1478.0,1640.0,1589.0,851.0,2149.0,1703.0,4454.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00053,123,,True,True,True,True,True,True,True,True,1773.0,3546.0,5292.0,3600.0,1773.0,5140.0,17971.0,79695.0,1358.0,2231.0,1888.0,1999.0,1358.0,3215.0,4010.0,5216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00053,456,,True,True,True,True,True,True,,False,1745.0,3490.0,5582.0,3544.0,1745.0,5430.0,,80142.0,1569.0,2800.0,2357.0,2989.0,1569.0,3946.0,,5351.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
travel_real_00054,42,a3,False,False,False,False,True,False,False,False,1776.0,3552.0,4753.0,3606.0,7438.0,4601.0,10549.0,78945.0,803.0,1306.0,1442.0,1644.0,1969.0,2009.0,1166.0,4124.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00054,123,a3,False,False,False,False,True,False,False,False,2061.0,4122.0,5183.0,4176.0,15383.0,5031.0,12364.0,93279.0,719.0,1403.0,1189.0,1440.0,3270.0,1733.0,1163.0,4094.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
