,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,,True,True,True,False,True,True,,False,1967.0,3934.0,8379.0,3989.0,1967.0,8217.0,,15632.0,3946.0,9689.0,5361.0,4338.0,3946.0,8607.0,,4528.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
travel_real_00048,123,a4,False,True,False,False,False,False,,False,2345.0,4690.0,8543.0,4745.0,22971.0,8381.0,,47004.0,3546.0,8254.0,4307.0,4108.0,5974.0,8047.0,,5228.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0
travel_real_00048,456,,True,True,True,False,True,True,True,False,1895.0,3790.0,6105.0,3845.0,1895.0,5943.0,20356.0,37775.0,1852.0,3470.0,3347.0,2167.0,1852.0,3965.0,3813.0,3138.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00049,42,,True,True,True,False,True,True,,False,1876.0,3752.0,5862.0,3807.0,1876.0,5700.0,,14951.0,1803.0,4226.0,2960.0,2377.0,1803.0,5277.0,,2532.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
travel_real_00049,123,,True,False,True,False,True,False,False,True,1817.0,3634.0,5109.0,3689.0,1817.0,4947.0,13872.0,14298.0,1194.0,2331.0,2403.0,3048.0,1194.0,1934.0,1937.0,1720.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
travel_real_00049,456,,True,True,True,False,True,True,,False,2154.0,4308.0,9020.0,4363.0,2154.0,8858.0,,17143.0,4223.0,8239.0,4748.0,6224.0,4223.0,9364.0,,4703.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
travel_real_00050,42,,True,True,True,False,True,True,False,False,2022.0,4044.0,8917.0,4099.0,2022.0,8755.0,18703.0,16071.0,4436.0,6921.0,5327.0,4773.0,4436.0,8953.0,5558.0,4923.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00050,123,a3,False,False,True,False,False,False,,False,2052.0,4104.0,8599.0,4195.0,23351.0,8437.0,,16352.0,4214.0,4989.0,4913.0,6925.0,7310.0,9180.0,,4817.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0
travel_real_00050,456,a15,False,False,False,False,False,True,,False,2202.0,4404.0,10327.0,4459.0,28459.0,10165.0,,17443.0,5568.0,12484.0,8330.0,6279.0,8537.0,11173.0,,6173.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0
travel_real_00051,42,,True,True,True,True,True,True,,False,2051.0,4102.0,6651.0,4157.0,2051.0,6489.0,,16156.0,2216.0,4244.0,2830.0,3617.0,2216.0,5462.0,,2582.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
travel_real_00051,123,a10,False,False,False,False,False,True,False,False,2279.0,4558.0,5538.0,4613.0,13989.0,5376.0,13690.0,18039.0,751.0,1908.0,2183.0,1132.0,4660.0,5049.0,1279.0,1184.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
travel_real_00051,456,a8,False,False,True,False,False,True,,True,2026.0,4052.0,6332.0,4107.0,21594.0,6170.0,,40511.0,1843.0,3025.0,3305.0,2303.0,5255.0,6082.0,,3510.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0
travel_real_00052,42,,True,False,True,False,True,False,False,False,1969.0,3938.0,7316.0,3993.0,1969.0,7190.0,14041.0,39477.0,2837.0,4101.0,4320.0,3155.0,2837.0,5588.0,3510.0,4236.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,123,a9,False,True,False,False,False,False,False,False,1936.0,3872.0,6426.0,3927.0,16944.0,6264.0,14441.0,38881.0,2143.0,3630.0,3574.0,3427.0,3940.0,4455.0,3516.0,3844.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00052,456,,True,True,True,False,True,,,False,1916.0,3868.0,11361.0,3887.0,1916.0,,,15202.0,6988.0,12249.0,8259.0,7432.0,6988.0,,,7473.0,0.0,0.0,0.0,1.0,0.0,,,1.0
travel_real_00053,42,a20,False,False,False,False,False,False,False,False,1873.0,3746.0,5585.0,3801.0,14517.0,5423.0,13021.0,14752.0,1532.0,3959.0,4618.0,2144.0,3986.0,3782.0,2067.0,2030.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00053,123,,True,True,True,True,True,True,,False,2178.0,4320.0,9881.0,4375.0,2178.0,9719.0,,17057.0,5072.0,7815.0,6683.0,5534.0,5072.0,10338.0,,5582.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
travel_real_00053,456,,True,True,True,False,True,True,False,False,2084.0,4168.0,8889.0,4259.0,2084.0,8727.0,19213.0,16488.0,4258.0,9612.0,4954.0,4871.0,4258.0,9436.0,5622.0,4780.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00054,42,a11,False,False,False,False,False,False,False,False,2129.0,4258.0,5442.0,4313.0,16242.0,5280.0,15146.0,16827.0,955.0,3229.0,2672.0,1727.0,3338.0,2550.0,1765.0,1391.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00054,123,a3,False,True,False,False,False,False,False,False,2428.0,4856.0,7523.0,4911.0,23071.0,7361.0,16982.0,19218.0,2282.0,4246.0,2910.0,4003.0,6835.0,3976.0,2891.0,2708.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00054,456,a7,False,False,False,False,False,True,False,False,2120.0,4240.0,6326.0,4295.0,16463.0,6164.0,14747.0,42257.0,1675.0,2909.0,3678.0,2132.0,3148.0,5373.0,2157.0,3167.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
