,,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,direct,full_regen,intro_specter_llm,react,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,,False,True,False,False,False,True,1696.0,3392.0,3574.0,3446.0,12160.0,3456.0,5718.0,7622.0,5872.0,8778.0,16848.0,11449.0,1.0,0.0,1.0,1.0,1.0,0.0
travel_real_00048,123,a0,False,True,True,True,True,False,2016.0,4032.0,4538.0,4086.0,14830.0,4385.0,1378.0,4363.0,2276.0,3232.0,14855.0,8238.0,1.0,0.0,0.0,0.0,0.0,1.0
travel_real_00048,456,a0,False,False,True,True,True,True,1624.0,3248.0,3942.0,3302.0,5925.0,3754.0,3668.0,4447.0,4255.0,6519.0,5441.0,5394.0,1.0,1.0,0.0,0.0,0.0,0.0
travel_real_00049,42,a0,False,False,False,True,True,False,1625.0,3250.0,4573.0,3304.0,14191.0,4420.0,3082.0,5564.0,4556.0,5143.0,15210.0,6056.0,1.0,1.0,1.0,0.0,0.0,1.0
travel_real_00049,123,a0,False,False,False,False,True,False,1529.0,3058.0,3837.0,3112.0,5910.0,3684.0,2182.0,3684.0,2606.0,3880.0,5507.0,5971.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00049,456,,True,False,True,False,True,False,1885.0,3735.0,5295.0,3789.0,1885.0,5142.0,2132.0,4300.0,2702.0,4809.0,2132.0,6351.0,0.0,1.0,0.0,1.0,0.0,1.0
travel_real_00050,42,a0,False,False,False,True,False,False,1704.0,3408.0,5126.0,3462.0,14997.0,4973.0,2974.0,5627.0,4357.0,4465.0,8319.0,9019.0,1.0,1.0,1.0,0.0,1.0,1.0
travel_real_00050,123,a0,False,False,False,False,True,False,1754.0,3508.0,4353.0,3562.0,12557.0,4200.0,1440.0,4160.0,3001.0,3329.0,11941.0,4968.0,1.0,1.0,1.0,1.0,0.0,1.0
