task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00048,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Arrive in Detroit, check-in to private room accommodations, and visit the Detroit Institute of Arts. Meals: vegan-friendly restaurant for breakfast, vegan lunch at a local café, and dinner at a vegan-friendly restaurant. Total cost: $150.

Day 2: Visit the Detroit Historical Museum, Campus Martius Park, and the Motown Museum. Meals: vegan breakfast, vegan lunch, and dinner at a vegan-friendly restaurant. Total cost: $120.

Day 3: Visit the Detroit Zoo and the Michigan Science Center. Meals: vegan breakfast, vegan lunch, and dinner at a vegan-friendly restaurant. Total cost: $100.

Day 4: Visit the Charles H. Wright Museum of African American History and the Belle Isle Aquarium. Meals: vegan breakfast, vegan lunch, and dinner at a vegan-friendly restaurant. Total cost: $90.

Day 5: Depart from Detroit, with a total cost of $460.",1625,824,0,0.05908380262553692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 824}"
travel_real_00049,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Here is a 3-day travel plan for two people from West Palm Beach to White Plains:
Day 1: Arrive in White Plains, check-in at Hampton Inn White Plains, have dinner at a Mexican restaurant.
Day 2: Visit attractions in White Plains, have lunch at a Chinese restaurant, have dinner at a Mediterranean restaurant.
Day 3: Visit attractions in White Plains, have lunch at an American restaurant, depart from White Plains.
Total cost: $2200",1569,1292,0,0.07845787331461906,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1569, 'prime_tokens_output': 1292}"
travel_real_00050,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: March 19th, 2022
Hotel: Wichita Marriott, 120 W. Kellogg, Wichita, KS 67202
Attraction: Old Cowtown Museum, 1865 Museum Blvd, Wichita, KS 67203
Meal: The Anchor, 715 E. Douglas Ave, Wichita, KS 67202
Total cost: $150

Day 2: March 20th, 2022
Hotel: Wichita Marriott, 120 W. Kellogg, Wichita, KS 67202
Attraction: Exploration Place, 300 N McLean Blvd, Wichita, KS 67203
Meal: The Anchor, 715 E. Douglas Ave, Wichita, KS 67202
Total cost: $150

Day 3: March 21st, 2022
Hotel: Wichita Marriott, 120 W. Kellogg, Wichita, KS 67202
Attraction: Wichita Art Museum, 1400 Museum Blvd, Wichita, KS 67203
Meal: The Anchor, 715 E. Douglas Ave, Wichita, KS 67202
Total cost: $150

Total cost for the 3-day trip: $450",1648,1962,0,0.09512482210993767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1648, 'prime_tokens_output': 1962}"
travel_real_00051,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Here is a concrete day-by-day plan for your 3-day trip to Honolulu:

Day 1:
Accommodation: The Royal Hawaiian, A Luxury Collection Resort, Honolulu
Meals:
Lunch: Local restaurant
Dinner: Nearby eatery
Attractions:
Iolani Palace
Bishop Museum
Aloha Tower

Day 2:
Accommodation: The Royal Hawaiian, A Luxury Collection Resort, Honolulu
Meals:
Lunch: Local restaurant
Dinner: Nearby eatery
Attractions:
Honolulu Zoo
Waikiki Aquarium
Waikīkī Beach

Day 3:
Accommodation: The Royal Hawaiian, A Luxury Collection Resort, Honolulu
Meals:
Lunch: Local restaurant
Dinner: Nearby eatery
Attractions:
Honolulu Museum of Art (HoMA)
Duke Paoa Kahanamoku Statue

Total cost: $3200.",1693,880,0,0.07387506775557995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1693, 'prime_tokens_output': 880}"
travel_real_00052,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"Day 1:
Accommodation: Hotel Normandie
Meals: Breakfast at The Original Pantry Cafe, Lunch at Grand Central Market, Dinner at Night + Market Song
Attractions: Griffith Observatory, Hollywood Sign
Cost: $450

Day 2:
Accommodation: Hotel Normandie
Meals: Breakfast at The Apple Pan, Lunch at The Original Pantry Cafe, Dinner at Bestia
Attractions: Universal Studios Hollywood, Guinness World Records Museum
Cost: $450

Day 3:
Accommodation: Hotel Normandie
Meals: Breakfast at The Original Pantry Cafe, Lunch at Grand Central Market, Dinner at Night + Market Song
Attractions: Santa Monica Pier, The Getty
Cost: $450

Total cost: $1350",1606,779,0,0.14891615137457848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 779}"
travel_real_00053,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Los Angeles to Colorado Springs
Accommodation: Hotel in Colorado Springs
Meals: Vegan-friendly restaurant in Colorado Springs
Attractions: Garden of the Gods
Cost: $200

Day 2: Colorado Springs
Accommodation: Hotel in Colorado Springs
Meals: Vegan-friendly restaurant in Colorado Springs
Attractions: Cheyenne Mountain Zoo
Cost: $150

Day 3: Colorado Springs to Manitou Springs
Accommodation: Hotel in Manitou Springs
Meals: Vegan-friendly restaurant in Manitou Springs
Attractions: Cave of the Winds Mountain Park
Cost: $120

Day 4: Manitou Springs
Accommodation: Hotel in Manitou Springs
Meals: Vegan-friendly restaurant in Manitou Springs
Attractions: Manitou Cliff Dwellings
Cost: $100

Day 5: Manitou Springs to Los Angeles
Accommodation: Hotel in Los Angeles
Meals: Vegan-friendly restaurant in Los Angeles
Attractions: None
Cost: $50

Total cost: $620",1546,976,0,0.04229089245200157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1546, 'prime_tokens_output': 976}"
travel_real_00054,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Arrive in Charlotte, check-in at a pet-friendly hotel, visit the Freedom Park, and have dinner at a nearby restaurant. Day 2: Visit the Levine Museum of the New South, have lunch at a nearby café, and visit the Discovery Place Science. Day 3: Visit the NASCAR Hall of Fame, have lunch at a nearby restaurant, and visit the Bechtler Museum of Modern Art. Total cost: $1400.",1757,608,0,0.06862496957182884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1757, 'prime_tokens_output': 608}"
travel_real_00055,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"Day 1: Miami to Dallas
Accommodation: Hotel in Dallas
Meals: Indian dinner at [restaurant name]
Attractions: The Dallas World Aquarium
Cost: $1,500

Day 2: Dallas
Accommodation: Hotel in Dallas
Meals: Mediterranean lunch at [restaurant name]
Attractions: The Sixth Floor Museum at Dealey Plaza
Cost: $1,200

Day 3: Dallas to Houston
Accommodation: Hotel in Houston
Meals: Indian dinner at [restaurant name]
Attractions: The Houston Museum of Natural Science
Cost: $1,800

Day 4: Houston
Accommodation: Hotel in Houston
Meals: Mediterranean lunch at [restaurant name]
Attractions: The Space Center Houston
Cost: $1,500

Day 5: Houston to Miami
Accommodation: Hotel in Miami
Meals: Indian dinner at [restaurant name]
Attractions: None
Cost: $1,200

Total cost: $7,500",1774,1240,0,0.08349982090294361,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1774, 'prime_tokens_output': 1240}"
travel_real_00056,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"Day 1: Arrive in Myrtle Beach, check-in at a feather-free hotel, and visit the SkyWheel Myrtle Beach. Day 2: Visit the WonderWorks Myrtle Beach attraction and have lunch at a nearby vegan restaurant. Day 3: Visit the Family Kingdom Amusement Park attraction and have lunch at a nearby restaurant. Day 4: Visit the Hollywood Wax Museum attraction and have lunch at a nearby restaurant. Day 5: Visit the Ripley's Aquarium of Myrtle Beach attraction and have lunch at a nearby restaurant. Total cost: $4200",1690,1325,0,0.06508314982056618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 1325}"
travel_real_00057,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Here is a 5-day travel plan for a group of 3 people, departing from Austin and touring 2 cities in Michigan from March 27th to March 31st, 2022.

Day 1: March 27th, 2022
Hotel: The Siren Hotel (Detroit)
Restaurant: The Whitney (Detroit)
Attraction: Detroit Institute of Arts
Cost: $270

Day 2: March 28th, 2022
Hotel: The Graduate Ann Arbor (Ann Arbor)
Restaurant: The Gandy Dancer (Ann Arbor)
Attraction: University of Michigan Museum of Art
Cost: $305

Day 3: March 29th, 2022
Hotel: The Siren Hotel (Detroit)
Restaurant: The Whitney (Detroit)
Attraction: Detroit Historical Museum
Cost: $270

Day 4: March 30th, 2022
Hotel: The Graduate Ann Arbor (Ann Arbor)
Restaurant: The Gandy Dancer (Ann Arbor)
Attraction: University of Michigan Museum of Natural History
Cost: $305

Day 5: March 31st, 2022
Hotel: The Siren Hotel (Detroit)
Restaurant: The Whitney (Detroit)
Attraction: Belle Isle Park
Cost: $270

Total cost for the 5-day trip: $1,410",1806,2426,0,0.045584049075841904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1806, 'prime_tokens_output': 2426}"
