,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,a1,False,False,False,True,False,False,,True,1645.0,3290.0,4300.0,3343.0,10915.0,4146.0,,75308.0,727.0,1254.0,1246.0,1469.0,1345.0,1767.0,,4854.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0
travel_real_00048,123,a4,False,False,False,True,False,False,False,False,1966.0,3932.0,5418.0,3985.0,13990.0,5264.0,14922.0,90553.0,1056.0,2272.0,1676.0,1932.0,1688.0,2557.0,2815.0,5303.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00048,456,a4,False,False,False,False,False,False,False,True,1584.0,3168.0,4166.0,3221.0,10551.0,4012.0,9306.0,71452.0,547.0,944.0,1058.0,1010.0,849.0,1490.0,815.0,3719.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
travel_real_00049,42,,True,True,True,True,True,True,True,True,1589.0,3178.0,4158.0,3231.0,1589.0,4004.0,18625.0,72620.0,718.0,1430.0,1460.0,1335.0,718.0,1845.0,3189.0,4889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00049,123,a0,False,False,False,False,False,False,False,False,1490.0,2980.0,3800.0,3033.0,11023.0,3646.0,10554.0,66223.0,425.0,829.0,713.0,839.0,1979.0,1021.0,800.0,3059.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00049,456,a4,False,True,False,True,False,False,True,True,1811.0,3622.0,4962.0,3675.0,15328.0,4808.0,14037.0,82592.0,889.0,1668.0,1310.0,1640.0,3358.0,2319.0,3164.0,5179.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
travel_real_00050,42,,True,False,True,True,True,True,True,True,1668.0,3336.0,4687.0,3389.0,1668.0,4533.0,18470.0,54086.0,900.0,1768.0,1569.0,1715.0,900.0,2645.0,3260.0,3466.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00050,123,a4,False,False,False,False,False,False,,False,1706.0,3412.0,4822.0,3465.0,12407.0,4668.0,,78581.0,1022.0,1743.0,1497.0,1680.0,1587.0,2670.0,,5081.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
travel_real_00050,456,a10,False,False,False,True,False,False,,True,1832.0,3664.0,5131.0,3717.0,13209.0,4977.0,,83680.0,995.0,1687.0,2009.0,1755.0,1991.0,2550.0,,5108.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0
travel_real_00051,42,,True,True,True,False,True,True,True,True,1713.0,3426.0,4615.0,3479.0,1713.0,4461.0,13688.0,77905.0,864.0,1770.0,1904.0,1674.0,864.0,2118.0,3077.0,4555.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00051,123,a6,False,False,False,False,False,False,False,False,1906.0,3812.0,4720.0,3865.0,11920.0,4566.0,11725.0,86583.0,646.0,1249.0,1319.0,1224.0,971.0,1372.0,1393.0,4363.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00051,456,a0,False,False,False,False,False,False,False,False,1699.0,3398.0,4907.0,3451.0,12674.0,4753.0,12189.0,77122.0,1002.0,1525.0,1540.0,1561.0,1561.0,2323.0,1835.0,4742.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00052,42,a0,False,True,False,True,False,False,True,False,1626.0,3252.0,4068.0,3305.0,11927.0,3914.0,11438.0,72879.0,449.0,1109.0,1025.0,969.0,2071.0,1191.0,1166.0,3478.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
travel_real_00052,123,a4,False,False,False,False,False,False,False,False,1644.0,3288.0,4032.0,3341.0,10133.0,3878.0,11506.0,76277.0,434.0,846.0,950.0,978.0,664.0,902.0,938.0,3749.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00052,456,a3,False,False,False,True,False,False,True,True,1576.0,3152.0,4368.0,3205.0,11209.0,4214.0,14193.0,72606.0,765.0,1812.0,1169.0,1570.0,2147.0,2221.0,3005.0,5065.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
travel_real_00053,42,a8,False,False,False,False,False,False,False,False,1566.0,3132.0,4312.0,3185.0,11042.0,4158.0,11136.0,71251.0,729.0,1112.0,1783.0,1231.0,1128.0,2023.0,1419.0,3946.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00053,123,,True,True,True,True,True,True,True,False,1772.0,3544.0,4819.0,3597.0,1772.0,4665.0,23765.0,80331.0,908.0,1824.0,1688.0,1490.0,908.0,2345.0,3537.0,4929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00053,456,,True,False,True,False,True,True,False,False,1741.0,3482.0,4350.0,3535.0,1741.0,4196.0,16687.0,79103.0,585.0,1473.0,1183.0,1538.0,585.0,1630.0,2560.0,4456.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00054,42,a4,False,False,False,False,False,False,False,False,1777.0,3589.0,4292.0,3607.0,10790.0,4138.0,10902.0,81169.0,518.0,1047.0,1141.0,1108.0,957.0,1272.0,1182.0,4342.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00054,123,a3,False,False,False,False,False,True,False,False,2064.0,4128.0,4835.0,4181.0,12119.0,4681.0,12486.0,94511.0,396.0,836.0,802.0,986.0,672.0,1225.0,964.0,4394.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
