task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00048,travelplanner_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Day 1: Arrival in Detroit
- Accommodation: Trumbull & Porter Hotel ($150/night)
- Lunch: Green Space Cafe ($30/person)
- Attraction: Detroit Institute of Arts (Free)
- Dinner: Seva Detroit ($40/person)
- Total cost: $370

Day 2: Detroit
- Breakfast: The Detroit Institute of Bagels ($10/person)
- Attraction: Motown Museum ($15/person)
- Lunch: Drought ($35/person)
- Attraction: Charles H. Wright Museum of African American History (Free)
- Dinner: Folk ($45/person)
- Total cost: $160

Day 3: Travel to Ann Arbor
- Breakfast: Avalon International Breads ($15/person)
- Lunch: Packed lunch from Avalon ($20/person)
- Attraction: University of Michigan Medical Center (Free)
- Dinner: The Gandy Dancer ($50/person)
- Total cost: $105

Day 4: Ann Arbor
- Breakfast: The Laughing Noodle ($15/person)
- Attraction: Michigan Science Center ($15/person)
- Lunch: Seva Ann Arbor ($35/person)
- Attraction: Belle Isle Aquarium (Free)
- Dinner: The Ravens Club ($50/person)
- Total cost: $130

Day 5: Departure
- Breakfast: The Fleetwood Diner ($15/person)
- Total cost: $15

Total cost: $590",1839,999,0,0.06316718645393848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1839, 'prime_tokens_output': 999}"
travel_real_00049,travelplanner_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Total cost: $1030,1777,812,0,0.025999965146183968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 812}"
travel_real_00050,travelplanner_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Here's your 3-day itinerary for Wichita:

Day 1:
- Accommodation: The Ambassador Hotel ($800 for 3 nights)
- Attraction: Old Cowtown Museum ($7.50 per person)
- Lunch: The Anchor ($15 per person)

Day 2:
- Attraction: Museum of World Treasures (free entry)
- Dinner: Wichita Brewing Co. ($20 per person)

Day 3:
- Attraction: The Keeper of the Plains (free entry)
- Lunch: Lola's Bistro ($15 per person)

Total cost: $1010.",1989,935,0,0.0660410150885582,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1989, 'prime_tokens_output': 935}"
travel_real_00051,travelplanner_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Day-by-day plan:

Day 1: The Surfjack Hotel & Swim Club ($1000), Iolani Palace ($20), lunch at 'The Street Food Hall' ($15), total $1035.

Day 2: The Surfjack Hotel & Swim Club ($1000), Bishop Museum ($25), dinner at 'Duke's Waikiki' ($30), total $1055.

Day 3: The Surfjack Hotel & Swim Club ($1000), Honolulu Zoo ($19), lunch at 'Koko Head Café' ($20), total $1039.

Total cost: $3129 ($1035 + $1055 + $1039).",1926,1284,0,0.05266699008643627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1926, 'prime_tokens_output': 1284}"
travel_real_00052,travelplanner_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Total cost: $1705.,1864,812,0,0.058999983593821526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1864, 'prime_tokens_output': 812}"
travel_real_00053,travelplanner_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $1,275",1767,1195,0,0.052582938224077225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 1195}"
travel_real_00054,travelplanner_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Total cost: $716.50.,2012,860,0,0.05862489342689514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2012, 'prime_tokens_output': 860}"
travel_real_00055,travelplanner_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $8500 (Accommodation: $5100, Meals: $2000, Attractions: $1400)",2040,799,0,0.040207989513874054,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2040, 'prime_tokens_output': 799}"
travel_real_00056,travelplanner_real,direct,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Total cost: $1080,1971,850,0,0.16850000247359276,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1971, 'prime_tokens_output': 850}"
travel_real_00057,travelplanner_real,direct,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Day 1-2: The Inn on Ferry Street, Detroit. Visit Detroit Institute of Arts ($15), Detroit Historical Museum (free), Campus Martius Park (free). Meals at Seva ($15-$20). Total: $300.
Day 3-4: The Bowery Inn, Ann Arbor. Visit University of Michigan (free), Matthaei Botanical Gardens ($5). Meals at The Lunch Room ($10-$15). Total: $275.
Day 5: Departure. Total cost: $575.",2037,701,0,0.5716669838875532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 701}"
