,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,,True,True,True,False,True,True,False,False,1839.0,3678.0,4966.0,3734.0,1839.0,4814.0,14917.0,82166.0,999.0,1826.0,1522.0,1555.0,999.0,2639.0,2217.0,4120.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00048,123,a5,False,False,False,True,False,False,,False,2211.0,4422.0,5406.0,4478.0,15547.0,5254.0,,99362.0,674.0,1721.0,1388.0,2384.0,2741.0,2048.0,,4219.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0
travel_real_00048,456,a0,False,True,False,True,True,False,False,False,1775.0,3550.0,4806.0,3606.0,7562.0,4654.0,12577.0,79033.0,834.0,1595.0,1163.0,1325.0,1901.0,1763.0,1616.0,3743.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
travel_real_00049,42,a9,False,False,False,False,True,False,False,False,1777.0,3554.0,4760.0,3610.0,7463.0,4608.0,13005.0,79501.0,812.0,1955.0,1943.0,1255.0,2394.0,2392.0,2012.0,3926.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00049,123,a3,False,False,False,False,False,False,False,False,1727.0,3454.0,4196.0,3510.0,12017.0,4044.0,12240.0,76427.0,453.0,1248.0,813.0,856.0,2115.0,1573.0,1246.0,3309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00049,456,,True,False,True,True,True,True,True,False,2034.0,4105.0,5673.0,4124.0,2034.0,5521.0,14150.0,90413.0,1120.0,1519.0,1385.0,1885.0,1120.0,2388.0,2246.0,4131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00050,42,,True,False,True,False,True,True,True,False,1989.0,3978.0,5286.0,4034.0,1989.0,5134.0,15251.0,88348.0,935.0,1693.0,1545.0,1701.0,935.0,2492.0,2777.0,3972.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00050,123,a3,False,False,False,False,False,False,,False,1948.0,3896.0,4938.0,3952.0,14468.0,4786.0,,87981.0,754.0,1471.0,1145.0,1223.0,2866.0,2056.0,,4375.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
travel_real_00050,456,a7,False,False,False,False,True,False,False,,2086.0,4172.0,5457.0,4228.0,8543.0,5305.0,15094.0,,772.0,1610.0,1458.0,1461.0,2636.0,2163.0,1257.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,
travel_real_00051,42,,True,True,True,True,True,True,True,False,1926.0,3852.0,5593.0,3908.0,1926.0,5440.0,17354.0,86232.0,1284.0,2350.0,1954.0,1947.0,1284.0,3016.0,2667.0,4456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00051,123,a3,False,True,False,False,False,False,False,,2151.0,4302.0,5121.0,4358.0,14341.0,4969.0,15048.0,,551.0,1393.0,917.0,1753.0,2053.0,1632.0,902.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,
travel_real_00051,456,,True,True,True,True,True,True,True,False,1918.0,3836.0,4558.0,3892.0,1918.0,4406.0,11600.0,85209.0,496.0,1128.0,1057.0,1370.0,496.0,1367.0,1017.0,3523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00052,42,a9,False,False,False,False,False,False,False,False,1864.0,3728.0,4934.0,3784.0,15022.0,4782.0,13178.0,82748.0,812.0,1561.0,1898.0,1493.0,3414.0,2075.0,1565.0,3754.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00052,123,a0,False,False,False,False,True,False,False,False,1909.0,3818.0,4879.0,3874.0,14264.0,4727.0,13282.0,84820.0,604.0,1280.0,1151.0,1146.0,1996.0,1718.0,1134.0,3497.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,456,a2,False,True,False,True,True,False,False,False,1825.0,3650.0,4858.0,3706.0,7594.0,4706.0,13433.0,81534.0,947.0,2313.0,1362.0,3402.0,1999.0,2395.0,1495.0,3913.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
travel_real_00053,42,a0,False,False,False,False,False,False,False,False,1767.0,3534.0,5606.0,3590.0,18676.0,5454.0,10580.0,78249.0,1195.0,2070.0,1954.0,1642.0,5327.0,3343.0,1679.0,4204.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00053,123,a11,False,False,False,True,True,False,,False,2038.0,4075.0,5231.0,4132.0,8129.0,5079.0,,90248.0,726.0,1240.0,1838.0,1463.0,2154.0,1917.0,,3762.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0
travel_real_00053,456,a9,False,False,False,True,False,False,False,False,1970.0,3940.0,5399.0,3996.0,16706.0,5247.0,14197.0,88086.0,1065.0,1795.0,2111.0,2657.0,3878.0,2547.0,2036.0,4299.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00054,42,a2,False,False,False,True,False,True,False,False,2012.0,4025.0,5320.0,4081.0,16119.0,5168.0,14163.0,89267.0,860.0,1423.0,1140.0,1365.0,2488.0,2211.0,1511.0,3821.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
travel_real_00054,123,a3,False,False,False,False,False,False,False,False,2332.0,4664.0,6066.0,4720.0,18692.0,5914.0,16630.0,103250.0,833.0,1507.0,1286.0,1525.0,4155.0,2255.0,1778.0,3431.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
