,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1664.0,3328.0,4093.0,3382.0,1664.0,3941.0,9712.0,13136.0,437.0,699.0,1127.0,1119.0,437.0,1231.0,684.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1535.0,3070.0,3505.0,3124.0,1535.0,3353.0,8998.0,12140.0,212.0,459.0,540.0,815.0,212.0,482.0,505.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,,True,False,True,False,True,True,True,True,1692.0,3384.0,4239.0,3438.0,1692.0,4087.0,9928.0,33733.0,500.0,895.0,1037.0,1119.0,500.0,1110.0,797.0,1762.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1675.0,3350.0,4012.0,3404.0,1675.0,3860.0,11492.0,33779.0,416.0,1084.0,1024.0,1202.0,416.0,1008.0,759.0,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1630.0,3260.0,3859.0,3314.0,1630.0,3707.0,9618.0,12884.0,327.0,623.0,670.0,968.0,327.0,1044.0,663.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,True,True,True,True,False,True,True,1597.0,3194.0,3708.0,3248.0,1597.0,3556.0,9252.0,31800.0,268.0,444.0,701.0,777.0,268.0,627.0,429.0,1506.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1368.0,2736.0,3339.0,2790.0,1368.0,3187.0,7897.0,10722.0,332.0,763.0,752.0,970.0,332.0,916.0,568.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1651.0,3302.0,4026.0,3356.0,1651.0,3874.0,9752.0,33142.0,422.0,757.0,1167.0,921.0,422.0,1091.0,741.0,2047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1273.0,2546.0,3249.0,2600.0,1273.0,3097.0,7390.0,9948.0,403.0,734.0,907.0,984.0,403.0,1120.0,634.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1761.0,3522.0,4188.0,3576.0,1761.0,4036.0,12029.0,13896.0,391.0,750.0,947.0,1075.0,391.0,908.0,749.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1674.0,3348.0,3896.0,3402.0,1674.0,3744.0,9841.0,13188.0,299.0,654.0,622.0,936.0,299.0,880.0,633.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1731.0,3462.0,4068.0,3516.0,1731.0,3916.0,10176.0,34840.0,332.0,739.0,677.0,852.0,332.0,946.0,663.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1520.0,3040.0,3722.0,3094.0,1520.0,3570.0,8913.0,12031.0,410.0,813.0,1002.0,1132.0,410.0,725.0,686.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1512.0,3024.0,3591.0,3078.0,1512.0,3439.0,8748.0,11929.0,320.0,849.0,810.0,1122.0,320.0,875.0,509.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1779.0,3558.0,3988.0,3612.0,1779.0,3836.0,12081.0,14055.0,214.0,443.0,558.0,847.0,214.0,570.0,481.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,True,True,False,True,True,False,True,1819.0,3638.0,4278.0,3692.0,1819.0,4126.0,12445.0,14418.0,368.0,675.0,810.0,1038.0,368.0,894.0,654.0,786.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,,True,True,True,True,True,True,1757.0,,4262.0,3568.0,1757.0,4110.0,10316.0,13878.0,449.0,,888.0,1230.0,449.0,1199.0,725.0,906.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1929.0,3858.0,4537.0,3912.0,1929.0,4385.0,11287.0,15219.0,408.0,825.0,742.0,1168.0,408.0,1110.0,607.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
