,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1798,3596,4330,3651,1798,4168,10348,35594,449,1335,1276,975,449,1206,571,1438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1673,3346,3960,3401,1673,3798,9610,13096,355,697,1221,608,355,876,541,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a5,False,False,False,False,True,False,False,False,1816,3632,4569,3687,7019,4407,10561,35821,630,1425,1377,1262,1531,1554,857,1424,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,a3,False,False,False,False,False,False,False,True,1826,3652,6379,3707,20677,6217,12443,14371,2262,3404,2787,3462,5391,3753,2616,2642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1783,3566,4316,3621,1783,4154,10128,13984,466,998,1343,986,466,1390,691,819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,a3,False,False,False,False,True,True,False,True,1753,3506,4421,3561,14405,4259,11799,13752,658,1233,1318,1663,1917,1351,839,923,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,False,True,1520,3040,3894,3095,1520,3732,10165,11884,543,1086,1122,967,543,1276,765,849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1808,3616,4279,3671,1808,4117,10630,14168,379,991,1068,653,379,976,774,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1415,2830,3521,2885,1415,3359,8168,11042,434,968,1182,722,434,1207,672,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,a5,False,True,False,True,True,False,False,True,1920,3840,4654,3895,13020,4492,11113,15082,555,1027,1337,951,2153,1355,795,850,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1819,3638,4642,3693,1819,4480,10626,14268,667,1297,1212,972,667,1679,950,995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1879,3758,4527,3813,1879,4365,10846,37209,483,1046,1197,800,483,1198,620,1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1649,3298,4518,3353,1649,4356,9563,52938,833,1585,1984,1371,833,955,1061,2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1615,3230,4178,3285,1615,4016,9274,70593,666,1228,899,1127,666,1517,810,3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1902,3804,4470,3859,1902,4308,11012,14936,410,766,1373,865,410,948,575,714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,a2,False,False,False,False,True,True,False,False,1970,3940,4626,3995,13007,4464,11630,65092,432,973,1053,1035,1839,1342,667,3669,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1869,3738,4654,3793,1869,4492,10858,14670,606,1329,1534,1042,606,1544,810,916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,2109,4218,5384,4273,2109,5222,12332,16614,857,1871,1577,1179,857,1957,1115,1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1671,3342,4236,3397,1671,4074,11221,13080,583,1111,1674,974,583,1262,783,867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,a4,False,False,False,False,False,False,False,False,1801,3602,4206,3657,12112,4044,10534,56985,350,851,960,626,1987,889,634,1974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,2058,4116,5003,4171,2058,4841,12134,40892,550,1819,1467,1012,550,1458,944,1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1870,3740,4598,3795,1870,4436,10899,14680,548,1098,1064,1109,548,1370,782,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
