,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1634,3268,4138,3321,1634,3984,9484,73215,524,903,1563,1499,524,1427,624,3525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,False,True,True,True,True,True,True,1517,3034,3786,3087,1517,3632,8767,68145,445,840,940,1235,445,1220,589,3290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,,True,False,True,False,True,True,False,False,1668,3336,4241,3389,1668,4087,11314,76430,560,843,1113,1879,560,1446,801,4140,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,False,True,True,True,True,False,False,1676,3352,3919,3405,1676,3765,11450,13259,348,843,805,1066,348,976,642,661,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1616,3268,3882,3285,1616,3632,9186,73265,315,752,772,1098,315,909,370,3479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1577,3154,4016,3207,1577,3862,9109,69974,539,964,1020,1026,539,1314,659,3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,False,True,1348,2696,3579,2749,1348,3329,9096,60122,465,726,953,971,465,1205,678,3400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1684,3332,4232,3385,1684,4078,11136,13064,551,1172,1450,1338,551,1402,693,930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,False,True,1254,2508,3095,2561,1254,2941,8367,55576,348,553,881,1202,348,978,517,2854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1751,3502,4275,3555,1751,4121,10112,77887,468,915,994,1574,468,1378,554,2947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1656,3312,4417,3365,1656,4263,9662,73978,758,1261,1665,2048,758,1816,916,3921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1728,3456,4957,3509,1728,4803,11804,78214,1030,1861,1751,1654,1030,2508,1274,3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1514,3028,3692,3081,1514,3538,10234,67563,403,593,1031,1298,403,1063,592,3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,False,True,False,True,True,False,True,1502,3004,3592,3057,1502,3438,10228,67765,349,659,746,873,349,826,667,3176,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1791,3582,3886,3635,1791,3732,10573,80942,149,289,376,729,149,373,415,3481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,True,True,False,True,True,False,True,1799,3598,4477,3651,1799,4323,12311,80700,536,894,1235,895,536,1408,785,3324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,True,True,False,True,False,True,True,1749,3498,4407,3551,1749,4253,10020,78288,587,1051,1444,1098,587,1329,674,3317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,False,True,1947,3894,4882,3947,1947,4728,13309,88220,644,1262,1178,1240,644,1683,910,3736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1530,3096,3857,3113,1530,3703,10307,68823,494,949,892,1163,494,1275,684,3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,True,True,True,True,True,False,False,1662,3324,3600,3377,1662,3446,11281,13075,121,219,449,667,121,342,340,517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,True,True,True,True,False,True,False,1879,3794,4817,3847,1879,4663,11088,85233,713,1206,1248,1668,713,1672,995,3793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,a2,False,True,False,True,False,False,False,True,1685,3370,4143,3423,12055,3989,9946,75871,491,963,811,1852,2423,1250,807,3175,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
