,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1709.0,3418.0,4253.0,3474.0,1709.0,4101.0,10065.0,75912.0,539.0,1056.0,1269.0,975.0,539.0,1279.0,733.0,3081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1619.0,3238.0,3930.0,3294.0,1619.0,3778.0,9345.0,71650.0,416.0,1008.0,1050.0,938.0,416.0,914.0,550.0,2799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,False,1774.0,3548.0,4165.0,3604.0,1774.0,4013.0,10291.0,78156.0,301.0,490.0,904.0,742.0,301.0,938.0,452.0,2731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,True,True,False,True,True,True,True,1793.0,3586.0,4232.0,3642.0,1793.0,4080.0,10536.0,79528.0,392.0,843.0,943.0,1026.0,392.0,965.0,670.0,2884.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1693.0,3385.0,3813.0,3442.0,1693.0,3661.0,9829.0,75341.0,214.0,460.0,429.0,748.0,214.0,675.0,379.0,3061.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1694.0,3388.0,3955.0,3444.0,1694.0,3803.0,9775.0,74888.0,312.0,713.0,517.0,810.0,312.0,843.0,413.0,2882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1442.0,2884.0,3570.0,2940.0,1442.0,3418.0,8347.0,63491.0,410.0,658.0,786.0,841.0,410.0,1026.0,556.0,2707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1730.0,3460.0,4204.0,3516.0,1730.0,4052.0,10059.0,76361.0,447.0,975.0,1178.0,894.0,447.0,1128.0,626.0,2938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1326.0,2652.0,3233.0,2708.0,1326.0,3081.0,7621.0,58300.0,327.0,648.0,833.0,938.0,327.0,1096.0,481.0,2578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1861.0,3722.0,4630.0,3778.0,1861.0,4478.0,10772.0,82248.0,569.0,891.0,676.0,954.0,569.0,1127.0,718.0,3030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1761.0,3522.0,4059.0,3578.0,1761.0,3907.0,10321.0,78571.0,304.0,572.0,681.0,776.0,304.0,796.0,558.0,3085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1810.0,3620.0,4152.0,3676.0,1810.0,4000.0,10517.0,79517.0,242.0,558.0,751.0,612.0,242.0,992.0,392.0,2420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,False,True,1590.0,3180.0,3921.0,3236.0,1590.0,3769.0,10723.0,70950.0,466.0,912.0,1139.0,1130.0,466.0,1239.0,627.0,2958.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1532.0,3063.0,3641.0,3120.0,1532.0,3489.0,8807.0,67271.0,323.0,584.0,631.0,707.0,323.0,914.0,424.0,2503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1820.0,3640.0,4204.0,3696.0,1820.0,4052.0,10563.0,,313.0,635.0,845.0,906.0,313.0,796.0,432.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,True,True,True,True,False,True,True,1883.0,3766.0,4531.0,3822.0,1883.0,4379.0,10943.0,83572.0,450.0,736.0,656.0,755.0,450.0,1176.0,580.0,2947.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1802.0,3604.0,4008.0,3660.0,1802.0,3856.0,10292.0,79826.0,191.0,374.0,505.0,855.0,191.0,590.0,334.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,True,True,False,True,True,True,True,2001.0,4001.0,4805.0,4058.0,2001.0,4653.0,11655.0,88312.0,486.0,839.0,799.0,1021.0,486.0,1286.0,613.0,3055.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
