,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,,1678.0,3356.0,3977.0,3409.0,1678.0,3823.0,9698.0,,334.0,576.0,887.0,843.0,334.0,870.0,446.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1603.0,3206.0,3663.0,3259.0,1603.0,3509.0,9405.0,,245.0,466.0,573.0,767.0,245.0,531.0,516.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a2,False,False,True,False,True,True,True,,1747.0,3494.0,3916.0,3547.0,5799.0,3762.0,11789.0,,193.0,374.0,511.0,664.0,565.0,604.0,323.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,False,True,False,True,True,True,,1782.0,3564.0,3853.0,3617.0,1782.0,3699.0,12240.0,,114.0,317.0,251.0,687.0,114.0,320.0,462.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,False,True,False,True,,1688.0,3376.0,3881.0,3429.0,1688.0,3727.0,9618.0,,245.0,603.0,713.0,674.0,245.0,684.0,327.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,False,1663.0,3326.0,3574.0,3379.0,1663.0,3420.0,9578.0,12994.0,79.0,259.0,210.0,457.0,79.0,248.0,155.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1421.0,2842.0,3357.0,2895.0,1421.0,3203.0,8205.0,,255.0,557.0,705.0,705.0,255.0,719.0,443.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1723.0,3446.0,3882.0,3499.0,1723.0,3728.0,9990.0,,224.0,477.0,598.0,546.0,224.0,548.0,356.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1304.0,2608.0,3007.0,2661.0,1304.0,2853.0,7454.0,,169.0,447.0,462.0,502.0,169.0,548.0,277.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,True,True,True,True,True,True,,1855.0,3710.0,4298.0,3763.0,1855.0,4144.0,10736.0,,301.0,574.0,843.0,569.0,301.0,897.0,382.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1732.0,3464.0,3899.0,3517.0,1732.0,3745.0,9882.0,,204.0,440.0,506.0,834.0,204.0,546.0,346.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1795.0,3590.0,4139.0,3643.0,1795.0,4020.0,10398.0,14331.0,294.0,637.0,784.0,713.0,294.0,763.0,399.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1590.0,3180.0,3626.0,3233.0,1590.0,3472.0,9152.0,,214.0,375.0,537.0,715.0,214.0,634.0,302.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,a2,False,True,True,True,True,True,True,True,1533.0,3066.0,3486.0,3119.0,5183.0,3332.0,10367.0,68336.0,191.0,448.0,485.0,677.0,519.0,462.0,433.0,2267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1829.0,3658.0,4281.0,3711.0,1829.0,4127.0,10704.0,,336.0,635.0,894.0,636.0,336.0,912.0,557.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,a2,False,False,False,False,False,False,False,,1868.0,3736.0,4162.0,3789.0,11104.0,4008.0,10930.0,,198.0,383.0,517.0,629.0,1114.0,538.0,409.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1804.0,3608.0,4120.0,3661.0,1804.0,3966.0,10314.0,,253.0,486.0,694.0,777.0,253.0,759.0,315.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,a3,False,False,False,False,False,False,False,True,2018.0,4036.0,4640.0,4089.0,12271.0,4486.0,13780.0,40948.0,344.0,803.0,844.0,1002.0,1601.0,907.0,521.0,1585.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1584.0,3168.0,3775.0,3221.0,1584.0,3621.0,9146.0,,321.0,589.0,776.0,771.0,321.0,961.0,432.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
