Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=qwen-2.5-7b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,342)
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1920,940)
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1440,560)
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1493,1091)
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4693,806)
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6476,1516)
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(2074,961)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,342)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1920,940)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1440,660)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1493,1091)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5245,825)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6476,1516)
  N=4 amz_nonsynth_mf4_000001 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(2074,961)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(720,351)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1867,852)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1440,776)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1493,986)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5714,888)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6176,1389)
  N=4 amz_nonsynth_mf4_000001 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2021,860)
  N=4 amz_nonsynth_mf4_000002 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,248)
