Resuming arm=direct: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=self_refine: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=full_regen: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=react: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=selfcheckgpt: 37 (task_id, seed) rows already present, will be skipped.
Resuming arm=reflexion: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=intro_specter: 38 (task_id, seed) rows already present, will be skipped.
Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=mistral-nemo-12b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(10462,1586)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(937,707)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2723,1732)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1874,1185)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1930,1529)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(10381,1874)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(9416,2522)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=intro_specter: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2875,1450)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(933,799)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2751,1732)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1866,1197)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1922,1586)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(13296,2544)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4735,2277)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2903,1335)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(933,799)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2751,1732)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(1866,1211)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1922,1586)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(12998,2242)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(4735,2277)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2903,1335)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(933,454)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2435,1256)
