task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 24.,0,0,0,0.013582874089479446,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 31.,0,0,0,0.011750031262636185,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 12.,0,0,0,0.010499963536858559,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 25.,0,0,0,0.009083887562155724,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 1.,0,0,0,0.008250121027231216,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 21.,0,0,0,0.009333016350865364,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 50.,0,0,0,0.009082956239581108,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 18.,0,0,0,0.01095794141292572,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.008790986612439156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 23.,0,0,0,0.008916016668081284,"{'split': 'test', 'meta_summary': {}}"
