,,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter,oracle_detector,oracle_repair,direct,full_regen,intro_specter,oracle_detector,oracle_repair,reflexion,self_refine,direct,full_regen,intro_specter,oracle_detector,oracle_repair,reflexion,self_refine,direct,full_regen,intro_specter,oracle_detector,oracle_repair,reflexion,self_refine,direct,full_regen,intro_specter,oracle_detector,oracle_repair,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic_dag_multi_valid_00080,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00080,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00080,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00081,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00081,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00081,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00082,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00082,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00082,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00083,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00083,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00083,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00084,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00084,1,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00084,2,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_dag_multi_valid_00085,0,a5,a5,a1,False,True,True,True,True,False,False,0,600,0,0,0,0,0,0,198,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
