task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 24.,0,0,0,0.014374963939189911,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 31.,0,0,0,0.01158309169113636,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 12.,0,0,0,0.010041985660791397,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 25.,0,0,0,0.009167008101940155,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 1.,0,0,0,0.008291797712445259,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 21.,0,0,0,0.009417068213224411,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 50.,0,0,0,0.009291106835007668,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 18.,0,0,0,0.010167015716433525,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 23.,0,0,0,0.009084120392799377,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 43.,0,0,0,0.008624978363513947,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 26.,0,0,0,0.008499948307871819,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 44.,0,0,0,0.008292030543088913,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 6.,0,0,0,0.008167000487446785,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 20.,0,0,0,0.0076659489423036575,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 32.,0,0,0,0.00758306123316288,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 7.,0,0,0,0.008375151082873344,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 37.,0,0,0,0.008667120710015297,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 27.,0,0,0,0.008832896128296852,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,direct,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 15.,0,0,0,0.008792150765657425,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 24.,0,0,0,0.011041061952710152,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 31.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 12.,0,0,0,0.009666197001934052,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 25.,0,0,0,0.009167008101940155,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 1.,0,0,0,0.008457805961370468,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 21.,0,0,0,0.009541865438222885,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 50.,0,0,0,0.009499955922365189,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 18.,0,0,0,0.011125113815069199,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009542098268866539,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 23.,0,0,0,0.009207986295223236,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 43.,0,0,0,0.009292038157582283,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 26.,0,0,0,0.00937492586672306,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 44.,0,0,0,0.008790986612439156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 6.,0,0,0,0.008958159014582634,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 20.,0,0,0,0.008207978680729866,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 32.,0,0,0,0.008041039109230042,"{'split': 'test', 'meta_summary': {}}"
