task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00060,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Indian Ocean,1718,552,0,5769.817125052214,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 236}"
musique_recon_00061,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Don Quixote,1515,486,0,7747.7521249093115,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 179}"
musique_recon_00062,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1814,770,0,9330.913333920762,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 321}"
musique_recon_00063,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Buenos Aires,1732,709,0,10275.537832872942,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 310}"
musique_recon_00064,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Poland uses the Polish złoty (zloty or PLN).,1915,791,0,13762.137499870732,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 599, 'prime_tokens_output': 399}"
musique_recon_00065,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Les Misérables,1559,538,0,8602.715165819973,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 229}"
musique_recon_00066,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,The capital of Russia is Moscow.,1947,806,0,8799.714292166755,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 359}"
musique_recon_00067,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1596,485,0,5038.250582991168,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 177}"
musique_recon_00068,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Lombardy (لومباردي),1816,716,0,14614.096208009869,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 340}"
musique_recon_00069,musique_recon,intro_specter_tau000,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,accepted,,,Hamlet,1664,525,0,5001.932291081175,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 217}"
