task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00060,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.42105263157894735}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The final answer is: L'océan Indien,2023,1002,0,45291.60300013609,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 682, 'prime_tokens_output': 377}"
musique_recon_00061,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Don Quixote,1776,555,0,7811.048374976963,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 306}"
musique_recon_00062,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1901,1033,0,2987.77262493968,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 284}"
musique_recon_00063,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1974,990,0,2009.1049161273986,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 456}"
musique_recon_00064,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency that Poland uses is the Polish złoty.,1871,934,0,2800.084999995306,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 306}"
musique_recon_00065,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1783,804,0,2449.4913751259446,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 321}"
musique_recon_00066,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.2941176470588236}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2941176470588236}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2941176470588236}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0735294117647059}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04411764705882353}]",La capitale de la Russie est Moscou.,1959,899,0,21193.590332986787,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 720, 'prime_tokens_output': 286}"
musique_recon_00067,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1900,666,0,7700.253209099174,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 312}"
musique_recon_00068,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18957345971563982}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.18957345971563982}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.18957345971563982}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.18957345971563982}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.18957345971563982}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03791469194312798}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.014218009478672989}]",Lombardy,2081,1376,0,34084.659040905535,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 466}"
musique_recon_00069,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1914,822,0,2505.860958015546,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 323}"
musique_recon_00070,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1938,889,0,8332.569374935701,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 717, 'prime_tokens_output': 273}"
musique_recon_00071,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2002,957,0,8345.274416031316,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 423}"
musique_recon_00072,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",Catalonia,2070,1049,0,10865.336457965896,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 735, 'prime_tokens_output': 341}"
