,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
musique_recon_00060,0,a4,a4,a4,a4,,,False,False,False,False,False,False,2023,2023,2023,2023,2023,2023,1002,1002,1002,1002,1002,1002,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00060,1,a3,a3,a3,a3,,,False,False,False,False,False,False,1804,1804,1804,1804,1804,1804,645,645,645,645,645,645,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00060,2,a4,a4,a4,a4,,,False,False,False,False,False,False,1901,1901,1901,1901,1901,1901,899,899,899,899,899,899,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00061,0,,,,,,,True,True,True,True,True,True,1776,1776,1776,1776,1776,1776,555,555,555,555,555,555,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,1,,,,,,,True,True,True,True,True,True,1776,1776,1776,1776,1776,1776,813,813,813,813,813,813,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,2,,,,,,,True,True,True,True,True,True,2446,2446,2446,2446,2446,2446,1494,1494,1494,1494,1494,1494,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,0,,,,,,,True,True,True,True,True,True,1901,1901,1901,1901,1901,1901,1033,1033,1033,1033,1033,1033,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,1,a5,a5,a5,a5,a5,a5,True,True,True,True,True,True,2233,2233,2233,2233,2233,2233,1253,1253,1253,1253,1253,1253,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,2,a4,a4,a4,a4,a4,,True,True,True,True,True,False,1859,1859,1859,1859,1859,1859,950,950,950,950,950,950,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00063,0,,,,,,,True,True,True,True,True,True,1974,1974,1974,1974,1974,1974,990,990,990,990,990,990,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,1,,,,,,,True,True,True,True,True,True,1667,1667,1667,1667,1667,1667,602,602,602,602,602,602,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,2,a5,a5,a5,a5,a5,a5,True,True,True,True,True,True,2484,2484,2484,2484,2484,2484,1610,1610,1610,1610,1610,1610,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,0,,,,,,,True,True,True,True,True,True,1871,1871,1871,1871,1871,1871,934,934,934,934,934,934,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,1,a5,a5,a5,a5,,,False,False,False,False,False,False,2140,2140,2140,2140,2140,2140,1247,1247,1247,1247,1247,1247,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00064,2,a3,a3,a3,a3,a3,a3,False,False,False,False,False,False,2136,2136,2136,2136,2136,2136,946,946,946,946,946,946,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00065,0,,,,,,,True,True,True,True,True,True,1783,1783,1783,1783,1783,1783,804,804,804,804,804,804,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,1,,,,,,,True,True,True,True,True,True,1800,1800,1800,1800,1800,1800,691,691,691,691,691,691,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,2,,,,,,,True,True,True,True,True,True,1891,1891,1891,1891,1891,1891,615,615,615,615,615,615,0.0,0.0,0.0,0.0,0.0,0.0
