,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
musique_recon_00060,0,a4,a4,a4,a4,,,True,True,True,True,False,False,1777,1777,1777,1777,1777,1777,822,822,822,822,822,822,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00060,1,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,2023,2023,2023,2023,2023,2023,671,671,671,671,671,671,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00060,2,a2,a2,a2,a2,a2,a2,True,True,True,True,True,True,1680,1680,1680,1680,1680,1680,607,607,607,607,607,607,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,0,,,,,,,True,True,True,True,True,True,1508,1508,1508,1508,1508,1508,481,481,481,481,481,481,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,1,,,,,,,True,True,True,True,True,True,1486,1486,1486,1486,1486,1486,460,460,460,460,460,460,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,2,,,,,,,True,True,True,True,True,True,1829,1829,1829,1829,1829,1829,576,576,576,576,576,576,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,0,,,,,,,True,True,True,True,True,True,1771,1771,1771,1771,1771,1771,606,606,606,606,606,606,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,1,,,,,,,True,True,True,True,True,True,1760,1760,1760,1760,1760,1760,441,441,441,441,441,441,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,2,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1865,1865,1865,1865,1865,1865,868,868,868,868,868,868,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,0,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1918,1918,1918,1918,1918,1918,790,790,790,790,790,790,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00063,1,,,,,,,True,True,True,True,True,True,1507,1507,1507,1507,1507,1507,553,553,553,553,553,553,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,2,,,,,,,True,True,True,True,True,True,1835,1835,1835,1835,1835,1835,568,568,568,568,568,568,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,0,,,,,,,True,True,True,True,True,True,2068,2068,2068,2068,2068,2068,958,958,958,958,958,958,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,1,,,,,,,True,True,True,True,True,True,1926,1926,1926,1926,1926,1926,800,800,800,800,800,800,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,2,,,,,,,True,True,True,True,True,True,1798,1798,1798,1798,1798,1798,670,670,670,670,670,670,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,0,,,,,,,True,True,True,True,True,True,1493,1493,1493,1493,1493,1493,466,466,466,466,466,466,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,1,,,,,,,True,True,True,True,True,True,1495,1495,1495,1495,1495,1495,463,463,463,463,463,463,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,2,,,,,,,True,True,True,True,True,True,1614,1614,1614,1614,1614,1614,585,585,585,585,585,585,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00066,0,,,,,,,True,True,True,True,True,True,1700,1700,1700,1700,1700,1700,421,421,421,421,421,421,0.0,0.0,0.0,0.0,0.0,0.0
