task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00060,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37500000000000006}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.37500000000000006}, {'node_id': 'a1', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15625000000000003}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09375000000000001}]",Indian Ocean,1657,652,0,69303.43416682445,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 244}"
musique_recon_00061,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Don Quixote,1395,526,0,9861.918625188991,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 129}"
musique_recon_00062,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1769,422,0,4095.9579159971327,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 289}"
musique_recon_00063,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,2001,1069,0,14689.197999890894,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 567}"
musique_recon_00064,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Polish złoty,1582,544,0,10109.19929202646,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 190}"
musique_recon_00065,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1825,662,0,8101.373167010024,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 429}"
musique_recon_00066,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La capitale de la Russie est Moscou (alias: moscow).,1736,540,0,8387.181208003312,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 222}"
musique_recon_00067,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1609,419,0,6125.855833990499,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 223}"
musique_recon_00068,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14285714285714288}]", Lombardy,1573,506,0,48892.76795880869,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 592, 'prime_tokens_output': 185}"
musique_recon_00069,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1969,865,0,12518.88941694051,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 422}"
musique_recon_00070,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La Danube est la rivière qui coule à travers Vienne.,1738,640,0,10808.711874997243,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 636, 'prime_tokens_output': 234}"
musique_recon_00071,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The best primary destination for the culinary trip is Tokyo, Japan, given the user's pescatarian diet and their preference for local cuisine.",1787,955,0,15355.55533412844,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 353}"
musique_recon_00072,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976755}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2790697674418605}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11627906976744189}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",A dieta vegana do usuário não afeta a resposta à pergunta geográfica.,1824,816,0,79302.14170808904,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 309}"
musique_recon_00073,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1552,522,0,8807.81083414331,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 231}"
