,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
musique_recon_00060,0,a3,a3,a3,a3,,,True,True,True,True,False,False,1657,1657,1657,1657,1657,1657,652,652,652,652,652,652,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00060,1,a3,a3,a3,a3,,,False,False,False,False,False,False,1857,1857,1857,1857,1857,1857,715,715,715,715,715,715,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00060,2,a4,a4,a4,,,,True,True,True,False,False,False,1923,1923,1923,1923,1923,1923,871,871,871,871,871,871,0.0,0.0,0.0,1.0,1.0,1.0
musique_recon_00061,0,,,,,,,True,True,True,True,True,True,1395,1395,1395,1395,1395,1395,526,526,526,526,526,526,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,1,a5,a5,a5,a5,a5,,False,False,False,False,False,False,1847,1847,1847,1847,1847,1847,995,995,995,995,995,995,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00061,2,,,,,,,True,True,True,True,True,True,1878,1878,1878,1878,1878,1878,824,824,824,824,824,824,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,0,,,,,,,True,True,True,True,True,True,1769,1769,1769,1769,1769,1769,422,422,422,422,422,422,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,1,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,2017,2017,2017,2017,2017,2017,848,848,848,848,848,848,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00062,2,a1,a1,a1,a1,a1,,True,True,True,True,True,False,1745,1745,1745,1745,1745,1745,547,547,547,547,547,547,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00063,0,,,,,,,True,True,True,True,True,True,2001,2001,2001,2001,2001,2001,1069,1069,1069,1069,1069,1069,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,1,,,,,,,True,True,True,True,True,True,1377,1377,1377,1377,1377,1377,312,312,312,312,312,312,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,2,,,,,,,True,True,True,True,True,True,2104,2104,2104,2104,2104,2104,1129,1129,1129,1129,1129,1129,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,0,,,,,,,True,True,True,True,True,True,1582,1582,1582,1582,1582,1582,544,544,544,544,544,544,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,1,,,,,,,True,True,True,True,True,True,2013,2013,2013,2013,2013,2013,984,984,984,984,984,984,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,2,a3,a3,a3,a3,a3,,False,False,False,False,False,False,1748,1748,1748,1748,1748,1748,722,722,722,722,722,722,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00065,0,,,,,,,True,True,True,True,True,True,1825,1825,1825,1825,1825,1825,662,662,662,662,662,662,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,1,,,,,,,True,True,True,True,True,True,2007,2007,2007,2007,2007,2007,977,977,977,977,977,977,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,2,a6,a6,a6,a6,a6,,True,True,True,True,True,False,1897,1897,1897,1897,1897,1897,1086,1086,1086,1086,1086,1086,0.0,0.0,0.0,0.0,0.0,1.0
