,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,a3,a3,a3,a3,a3,a3,False,True,True,True,True,True,1646,1646,1646,1646,1646,1646,553,553,553,553,553,553,1.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,1,,,,,,,True,True,True,True,True,True,1648,1648,1648,1648,1648,1648,501,501,501,501,501,501,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,a4,a3,a3,a3,a3,a4,True,True,True,True,True,True,1760,1760,1760,1760,1760,1760,807,807,807,807,807,807,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00081,0,,,,,,,True,True,True,True,True,True,1543,1543,1543,1543,1543,1543,535,535,535,535,535,535,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00081,1,,,,,,,True,True,True,True,True,True,1534,1534,1534,1534,1534,1534,463,463,463,463,463,463,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00081,2,,,,,,,True,True,True,True,True,True,1926,1926,1926,1926,1926,1926,544,544,544,544,544,544,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,0,,,,,,,True,True,True,True,True,True,1753,1753,1753,1753,1753,1753,738,738,738,738,738,738,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,,,,,,True,True,True,True,True,True,1535,1535,1535,1535,1535,1535,420,420,420,420,420,420,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,2,,,,,,,True,True,True,True,True,True,1571,1571,1571,1571,1571,1571,562,562,562,562,562,562,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00083,0,,,,,,,True,True,True,True,True,True,1566,1566,1566,1566,1566,1566,658,658,658,658,658,658,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00083,1,,,,,,,True,True,True,True,True,True,1802,1802,1802,1802,1802,1802,737,737,737,737,737,737,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00083,2,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,1579,1579,1579,1579,1579,1579,309,309,309,309,309,309,1.0,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00084,0,,,,,,,True,True,True,True,True,True,1519,1519,1519,1519,1519,1519,548,548,548,548,548,548,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,,,,,,,True,True,True,True,True,True,1603,1603,1603,1603,1603,1603,718,718,718,718,718,718,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,2,,,,,,,True,True,True,True,True,True,1613,1613,1613,1613,1613,1613,578,578,578,578,578,578,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,0,,,,,,,True,True,True,True,True,True,1508,1508,1508,1508,1508,1508,205,205,205,205,205,205,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,1,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,1578,1578,1578,1578,1578,1578,303,303,303,303,303,303,1.0,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00085,2,,,,,,,True,True,True,True,True,True,1426,1426,1426,1426,1426,1426,154,154,154,154,154,154,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,0,,,,,,,True,True,True,True,True,True,1808,1808,1808,1808,1808,1808,800,800,800,800,800,800,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,1,,,,,,,True,True,True,True,True,True,1728,1728,1728,1728,1728,1728,756,756,756,756,756,756,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,,,,,,,True,True,True,True,True,True,1692,1692,1692,1692,1692,1692,744,744,744,744,744,744,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00087,0,,,,,,,True,True,True,True,True,True,1487,1487,1487,1487,1487,1487,191,191,191,191,191,191,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00087,1,,,,,,,True,True,True,True,True,True,1681,1681,1681,1681,1681,1681,645,645,645,645,645,645,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00087,2,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1482,1482,1482,1482,1482,1482,339,339,339,339,339,339,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,1467,1467,1467,1467,1467,1467,315,315,315,315,315,315,1.0,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,,,,,,,True,True,True,True,True,True,1506,1506,1506,1506,1506,1506,390,390,390,390,390,390,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,2,,,,,,,True,True,True,True,True,True,1657,1657,1657,1657,1657,1657,712,712,712,712,712,712,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,0,,,,,,,True,True,True,True,True,True,1543,1543,1543,1543,1543,1543,183,183,183,183,183,183,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,1,,,,,,,True,True,True,True,True,True,1784,1784,1784,1784,1784,1784,586,586,586,586,586,586,0.0,0.0,0.0,0.0,0.0,0.0
