task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00080,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30534351145038163}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.30534351145038163}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.30534351145038163}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.061068702290076354}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02290076335877863}]",The final answer is not yet available as the translation tool output is missing.,1944,949,0,21.02366602048278,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1919,927,0,11.522333137691021,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901405}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2816901408450706}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11267605633802816}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676055}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",A Índia,2049,1126,0,20.02679114229977,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.11111111111111115}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The Lusiads,1699,767,0,17.341749975457788,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.46511627906976744}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976744}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.0697674418604651}]",The Danube river flows through Vienna.,1863,1028,0,15.048791887238622,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.8421052631578947}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.15789473684210528}]",Mumbai,2146,1073,0,14.60699993185699,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}]",China,1970,892,0,13.981832889840007,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,One Thousand and One Nights,1990,821,0,11.329709086567163,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,El złoty polaco.,1860,926,0,11.035582982003689,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.36363636363636365}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.36363636363636365}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.21818181818181814}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.054545454545454536}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Lusiads,1817,876,0,17.61991693638265,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
