,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior,intro_specter_flat_dag,intro_specter_k3,intro_specter_llm,intro_specter_no_cost,intro_specter_no_likelihood,intro_specter_uniform_prior
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
musique_recon_00080,0,a4,a4,a4,a4,a4,a4,False,False,False,False,False,False,1944,1944,1944,1944,1944,1944,949,949,949,949,949,949,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00080,1,,,,,,,True,True,True,True,True,True,1887,1887,1887,1887,1887,1887,1142,1142,1142,1142,1142,1142,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00080,2,,,,,,,True,True,True,True,True,True,2060,2060,2060,2060,2060,2060,1099,1099,1099,1099,1099,1099,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00081,0,,,,,,,True,True,True,True,True,True,1919,1919,1919,1919,1919,1919,927,927,927,927,927,927,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00081,1,a4,a4,a5,a5,a4,a5,True,True,False,False,True,False,2205,2205,2205,2205,2205,2205,1334,1334,1334,1334,1334,1334,0.0,0.0,1.0,1.0,0.0,1.0
musique_recon_00081,2,,,,,,,True,True,True,True,True,True,2207,2207,2207,2207,2207,2207,1514,1514,1514,1514,1514,1514,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00082,0,a5,a5,a5,a2,a5,a5,False,False,False,True,False,False,2049,2049,2049,2049,2049,2049,1126,1126,1126,1126,1126,1126,1.0,1.0,1.0,0.0,1.0,1.0
musique_recon_00082,1,a5,a5,a5,a4,a5,a5,False,False,False,True,False,False,1933,1933,1933,1933,1933,1933,1091,1091,1091,1091,1091,1091,1.0,1.0,1.0,0.0,1.0,1.0
musique_recon_00082,2,a3,a5,a5,a0,a5,a5,True,True,True,True,True,True,2044,2044,2044,2044,2044,2044,1123,1123,1123,1123,1123,1123,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00083,0,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1699,1699,1699,1699,1699,1699,767,767,767,767,767,767,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00083,1,,,,,,,True,True,True,True,True,True,2686,2686,2686,2686,2686,2686,2107,2107,2107,2107,2107,2107,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00083,2,a2,a1,a1,a1,a1,a2,False,False,False,False,False,False,1933,1933,1933,1933,1933,1933,712,712,712,712,712,712,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00084,0,a4,a5,a5,a4,a5,a5,False,True,True,False,True,True,1863,1863,1863,1863,1863,1863,1028,1028,1028,1028,1028,1028,1.0,0.0,0.0,1.0,0.0,0.0
musique_recon_00084,1,a4,a4,a4,a4,a4,a4,False,False,False,False,False,False,2111,2111,2111,2111,2111,2111,1020,1020,1020,1020,1020,1020,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00084,2,,,,,,,True,True,True,True,True,True,1971,1971,1971,1971,1971,1971,1152,1152,1152,1152,1152,1152,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00085,0,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,2146,2146,2146,2146,2146,2146,1073,1073,1073,1073,1073,1073,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00085,1,,,,,,,True,True,True,True,True,True,1813,1813,1813,1813,1813,1813,711,711,711,711,711,711,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00085,2,a2,a2,a2,a2,a2,a2,True,True,True,True,True,True,1811,1811,1811,1811,1811,1811,793,793,793,793,793,793,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00086,0,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1970,1970,1970,1970,1970,1970,892,892,892,892,892,892,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00086,1,,,,,,,True,True,True,True,True,True,1953,1953,1953,1953,1953,1953,755,755,755,755,755,755,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00086,2,a4,a4,a4,a0,a4,a4,True,True,True,False,True,True,1951,1951,1951,1951,1951,1951,903,903,903,903,903,903,0.0,0.0,0.0,1.0,0.0,0.0
musique_recon_00087,0,,,,,,,True,True,True,True,True,True,1990,1990,1990,1990,1990,1990,821,821,821,821,821,821,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00087,1,,,,,,,True,True,True,True,True,True,2214,2214,2214,2214,2214,2214,1033,1033,1033,1033,1033,1033,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00087,2,,,,,,,True,True,True,True,True,True,1912,1912,1912,1912,1912,1912,827,827,827,827,827,827,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00088,0,,,,,,,True,True,True,True,True,True,1860,1860,1860,1860,1860,1860,926,926,926,926,926,926,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00088,1,a6,a6,a6,a4,a6,a6,False,False,False,False,False,False,1985,1985,1985,1985,1985,1985,1255,1255,1255,1255,1255,1255,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00088,2,,,,,,,True,True,True,True,True,True,1721,1721,1721,1721,1721,1721,578,578,578,578,578,578,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00089,0,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1817,1817,1817,1817,1817,1817,876,876,876,876,876,876,0.0,0.0,0.0,0.0,0.0,0.0
