,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,True,591,1182,1707,591,1555,270,462,474,270,778,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,1,,True,True,True,True,True,631,1262,1776,631,1624,259,545,801,259,800,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,a4,False,True,True,False,False,615,1230,1905,5838,1753,366,625,991,1685,1196,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00081,0,a3,False,False,False,False,False,557,1114,1679,4851,1527,305,557,695,1264,1037,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00081,1,,True,True,True,True,True,591,1182,1729,591,1577,292,715,666,292,861,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00081,2,,True,False,True,True,False,677,1354,2084,677,1932,448,733,1009,448,1130,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,608,1216,1885,608,1733,353,625,1034,353,910,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,False,600,1200,1653,600,1501,225,436,506,225,684,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,2,,True,True,True,True,False,571,1142,1671,571,1519,274,435,692,274,775,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,0,a2,False,False,True,False,False,555,1110,1572,4572,1420,234,658,641,1318,838,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00083,1,a4,False,True,False,False,False,592,1184,1745,5059,1593,306,516,802,1241,844,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00083,2,,True,True,True,True,True,648,1296,1577,648,1425,107,266,209,107,413,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,0,,True,True,True,True,True,591,1182,1637,591,1485,227,469,549,227,647,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,,True,True,True,True,False,583,1166,1737,583,1585,283,515,1061,283,940,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00084,2,,True,True,True,True,False,603,1206,1734,603,1582,273,616,627,273,800,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00085,0,,True,True,True,True,True,618,1236,1601,618,1449,164,265,481,164,644,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,1,,True,True,True,True,True,649,1298,1637,649,1485,135,248,231,135,469,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,2,,True,True,True,True,False,610,1220,1592,610,1440,171,307,393,171,646,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00086,0,,True,True,True,True,False,643,1286,1879,643,1727,305,608,843,305,901,0.0,0.0,0.0,0.0,1.0
