,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,True,661,1322,2091,661,1929,461,825,1089,461,1153,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,1,,True,True,True,True,True,701,1402,2087,701,1925,401,616,893,401,992,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,a4,False,True,True,True,False,685,1370,1816,2621,1654,241,488,836,637,624,1.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,0,,True,True,True,True,True,624,1248,1806,624,1644,325,700,775,325,829,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00081,1,,True,True,True,True,True,662,1324,1992,662,1830,421,823,1140,421,1078,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00081,2,a4,False,False,False,True,False,754,1508,2126,6287,1964,362,693,1035,1591,973,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,678,1356,1969,678,1807,356,767,855,356,903,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,True,672,1344,1859,672,1697,285,482,886,285,674,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,2,a4,False,False,True,True,False,640,1280,1697,2431,1535,213,435,835,567,555,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00083,0,a1,False,False,False,False,False,621,1242,1897,5715,1735,399,767,864,1618,973,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00083,1,a4,False,False,False,True,False,663,1326,1976,5930,1814,394,664,1038,1553,991,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00083,2,a1,False,False,True,True,False,723,1446,1773,2510,1611,148,315,390,403,385,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00084,0,,True,True,True,True,True,661,1322,1990,661,1828,386,603,886,386,968,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,a3,False,False,False,True,False,650,1300,1660,2348,1498,181,646,686,484,462,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00084,2,a4,False,False,False,True,False,671,1342,1863,2732,1701,288,818,915,737,835,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00085,0,,True,False,True,True,True,693,1386,1714,693,1552,150,310,392,150,388,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00085,1,a0,False,False,True,True,False,725,1450,1769,2508,1607,141,282,379,407,380,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00085,2,,True,True,True,True,True,684,1368,1699,684,1537,153,343,517,153,409,0.0,0.0,0.0,0.0,0.0
