task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00080,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Na,641,291,0,0.02750009298324585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 291}"
pfqa_recon_00081,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"Je vous recommande un ""Poulet sauté aux légumes et sauce soja légère"" pour votre déjeuner aujourd'hui. C'est un plat riche en protéines, faible en matières grasses, et il est très apprécié à Mumbai. Bon appétit!",607,448,0,0.05583302117884159,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 448}"
pfqa_recon_00082,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Jane Austen,657,336,0,0.01637497916817665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 336}"
pfqa_recon_00083,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,Sugestão de treino: faça uma corrida moderada de 30 minutos.,605,219,0,0.012875068932771683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 219}"
pfqa_recon_00084,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,641,322,0,0.01912517473101616,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 322}"
pfqa_recon_00085,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Arabic,669,221,0,0.014833174645900726,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 221}"
pfqa_recon_00086,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,नाइल नदी दुनिया की सबसे लंबी नदी है।,689,291,0,0.015167053788900375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 291}"
pfqa_recon_00087,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,London,660,211,0,0.009292038157582283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 211}"
pfqa_recon_00088,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,París,620,483,0,0.020582927390933037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00089,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Tokyo,688,296,0,0.014333054423332214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 296}"
pfqa_recon_00090,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,١٩٦٩,654,383,0,0.02050003968179226,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 383}"
pfqa_recon_00091,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"यहाँ एक 30‑मिनट का हाई‑इंटेंसिटी इंटरवल ट्रेनिंग (HIIT) वर्कआउट है:

1. 5 मिनट वार्म‑अप (हल्का जॉगिंग, डायनामिक स्ट्रेचिंग)
2. 4 राउंड:
   - 45 सेकंड: बर्पीज़
   - 15 सेकंड: आराम
   - 45 सेकंड: माउंटेन क्लाइम्बर्स
   - 15 सेकंड: आराम
   - 45 सेकंड: स्क्वाट जंप्स
   - 15 सेकंड: आराम
   - 45 सेकंड: पुश‑अप्स
   - 15 सेकंड: आराम
3. 5 मिनट कूल‑डाउन (स्ट्रेचिंग, गहरी साँसें)

यह वर्कआउट आपकी उच्च फिटनेस स्तर के लिए उपयुक्त है और हल्के या बेड रेस्ट से बचता है।",677,854,0,0.029125018045306206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 854}"
pfqa_recon_00092,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,1945 वर्ष,622,355,0,0.01908303238451481,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 355}"
